AR,Nuclear Energy,113211.41609195992,117872.69885057956,122533.98160920106,127195.2643678207,131856.54712644219,136517.82988506183,141179.11264368333,145840.39540230297,150501.67816092446,155162.96091954596
AR,Petroleum,344238.63218391128,349053.05576566793,353867.47934742644,358681.9029291831,363496.32651094161,368310.75009269826,373125.17367445678,377939.59725621343,382754.02083797194,387568.44441972859
AR,Solar,169.46666666666897,177.66666666666788,185.86666666666861,194.06666666666752,202.26666666666824,210.46666666666715,218.66666666666788,226.86666666666679,235.06666666666752,243.26666666666824
AR,Total Consumption,1035146.2574712783,1053759.0977382436,1072371.9380052015,1090984.7782721668,1109597.6185391322,1128210.4588060901,1146823.2990730554,1165436.1393400207,1184048.979606986,1202661.8198739439
AR,Wood and Waste,66803.5632183915,68135.001705599483,69466.440192807466,70797.878680015448,72129.317167223431,73460.755654431414,74792.194141639397,76123.632628847379,77455.071116055362,78786.509603263345
AR,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ,Biomass,22084.86896551773,22849.376640712377,23613.884315907024,24378.391991101904,25142.899666296551,25907.407341491198,26671.915016685845,27436.422691880492,28200.93036707514,28965.438042269787
AZ,Coal,363548.77931036428,378254.99087877199,392961.2024471797,407667.41401559114,422373.62558399886,437079.8371524103,451786.04872081801,466492.26028922945,481198.47185763717,495904.68342604488
AZ,Ethenol,5.5310344827588551,5.7459399332594217,5.9608453837599313,6.1757508342604979,6.3906562847610644,6.6055617352616309,6.8204671857621975,7.035372636262764,7.2502780867632737,7.4651835372638402
AZ,Geothermal,31.33333333333394,32.84946236559199,34.365591397850039,35.881720430108089,37.397849462366139,38.913978494624189,40.430107526882239,41.946236559140289,43.462365591398338,44.978494623656388
AZ,Hydropower,127091.91954023298,130374.15090841986,133656.38227660675,136938.61364479363,140220.84501298051,143503.0763811674,146785.30774935428,150067.53911754116,153349.77048572805,156632.00185391493
AZ,Natural Gas,145270.19080459559,143658.66332962364,142047.13585465169,140435.60837967927,138824.08090470731,137212.55342973489,135601.02595476294,133989.49847979052,132377.97100481857,130766.44352984661
AZ,Nuclear Energy,71785.790804599412,75160.418168337084,78535.045532073826,81909.672895811498,85284.300259549171,88658.927623286843,92033.554987023585,95408.182350761257,98782.80971449893,102157.4370782366
AZ,Petroleum,387034.30114943162,395413.47111606225,403792.64108269103,412171.8110493198,420550.98101595044,428930.15098257922,437309.32094920985,445688.49091583863,454067.6608824674,462446.83084909804
AZ,Solar,470.40000000001601,493.16129032259778,515.92258064517955,538.68387096775405,561.44516129033582,584.20645161291759,606.96774193549936,629.72903225808113,652.49032258065563,675.2516129032374
AZ,Total Consumption,1139402.3609195799,1169086.3626993299,1198770.3644790873,1228454.3662588447,1258138.3680385947,1287822.3698183522,1317506.3715981096,1347190.3733778596,1376874.375157617,1406558.3769373745
AZ,Wood and Waste,22079.245977011975,22843.534964776132,23607.82395254029,24372.112940304447,25136.401928068604,25900.690915832762,26664.979903596919,27429.268891361076,28193.557879125234,28957.846866889391
AZ,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA,Biomass,180078.25747126713,183306.19451242406,186534.13155358098,189762.06859473698,192990.0056358939,196217.94267705083,199445.87971820775,202673.81675936468,205901.7538005216,209129.69084167853
CA,Coal,57911.406896551925,58042.291212458513,58173.175528365071,58304.059844271629,58434.944160178216,58565.828476084775,58696.712791991362,58827.59710789792,58958.481423804478,59089.365739711066
CA,Ethenol,2689.2896551724698,2808.779310344893,2928.2689655172871,3047.7586206897104,3167.2482758621336,3286.7379310345277,3406.2275862069509,3525.7172413793742,3645.2068965517683,3764.6965517241915
CA,Geothermal,104249.21379310638,108515.27274749987,112781.33170189336,117047.39065628685,121313.44961068034,125579.50856507383,129845.56751946919,134111.62647386268,138377.68542825617,142643.74438264966
CA,Hydropower,413074.944827592,417755.44449388795,422435.94416018389,427116.44382647984,431796.94349277578,436477.44315907173,441157.94282536767,445838.44249166362,450518.94215795957,455199.44182425551
CA,Natural Gas,1943439.4505747184,1947728.6645902917,1952017.8786058649,1956307.0926214363,1960596.3066370096,1964885.5206525829,1969174.7346681561,1973463.9486837294,1977753.1626993027,1982042.3767148741
CA,Nuclear Energy,231633.8827586323,241317.23003337905,251000.57730812952,260683.92458287999,270367.27185763046,280050.61913238093,289733.96640712768,299417.31368187815,309100.66095662862,318784.00823137909
CA,Petroleum,3751036.406896621,3811272.8525028527,3871509.2981090844,3931745.7437153161,3991982.1893215477,4052218.6349277645,4112455.0805339962,4172691.5261402279,4232927.9717464596,4293164.4173526913
CA,Solar,2692.6551724137971,2822.7813125695393,2952.9074527252524,3083.0335928809945,3213.1597330367076,3343.2858731924498,3473.4120133481629,3603.5381535039051,3733.6642936596181,3863.7904338153603
CA,Total Consumption,6866932.24137941,6956937.411790967,7046942.5822025239,7136947.7526141107,7226952.9230256677,7316958.0934372246,7406963.2638488114,7496968.4342603683,7586973.6046719551,7676978.7750835121
CA,Wood and Waste,177218.85517241713,180319.3813125724,183419.9074527286,186520.43359288387,189620.95973304007,192721.48587319534,195822.01201335154,198922.53815350682,202023.06429366302,205123.59043381829
CA,Wind,2907.8781609195867,3048.5197626993759,3189.1613644791069,3329.8029662588378,3470.444568038627,3611.086169818358,3751.727771598089,3892.3693733778782,4033.0109751576092,4173.6525769373984
CO,Biomass,17444.427586207399,17855.668075640104,18266.908565072808,18678.149054505513,19089.389543938218,19500.630033370922,19911.870522803627,20323.111012236332,20734.351501669036,21145.591991101741
CO,Coal,330626.47586207092,340237.36462736502,349848.25339265913,359459.14215795323,369070.03092325106,378680.91968854517,388291.80845383927,397902.69721913338,407513.58598442748,417124.47474972159
CO,Ethenol,515.44597701151361,538.61883574343665,561.79169447535969,584.96455320728273,608.13741193920578,631.31027067112882,654.48312940305186,677.65598813498218,700.82884686690522,724.00170559882827
CO,Geothermal,53.33333333333394,55.913978494624644,58.494623655914438,61.075268817205142,63.655913978494937,66.236559139785641,68.817204301075435,71.397849462366139,73.978494623655934,76.559139784946638
CO,Hydropower,21274.101149425609,21702.60659992625,22131.112050426775,22559.617500927299,22988.122951427824,23416.628401928465,23845.133852428989,24273.639302929514,24702.144753430039,25130.650203930563
CO,Natural Gas,246470.89655172452,246975.46407119068,247480.03159065673,247984.59911012277,248489.16662958893,248993.73414905497,249498.30166852102,250002.86918798718,250507.43670745322,251012.00422691926
CO,Nuclear Energy,5037.8068965519196,5241.0783092326601,5444.3497219134006,5647.621134594141,5850.8925472749397,6054.1639599556802,6257.4353726364207,6460.7067853171611,6663.9781979979598,6867.2496106787003
CO,Petroleum,378815.45517241769,384830.23292547651,390845.01067853719,396859.78843159601,402874.56618465483,408889.34393771365,414904.12169077247,420918.89944383129,426933.67719689012,432948.45494994894
CO,Solar,19.066666666667743,19.989247311828876,20.911827956990237,21.834408602151598,22.756989247312731,23.679569892474092,24.602150537635453,25.524731182796586,26.447311827957947,27.36989247311908
CO,Total Consumption,1017114.8459770158,1034699.6188357472,1052284.3916944787,1069869.1645532101,1087453.9374119416,1105038.710270673,1122623.4831294045,1140208.2559881359,1157793.0288468674,1175377.8017056063
CO,Wood and Waste,16857.836781609571,17242.682165369275,17627.527549129096,18012.3729328888,18397.218316648505,18782.063700408209,19166.909084167914,19551.754467927734,19936.599851687439,20321.445235447143
CO,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT,Biomass,37928.124137931736,38902.493437153054,39876.862736374373,40851.232035595691,41825.601334817242,42799.97063403856,43774.339933259878,44748.709232481197,45723.078531702515,46697.447830923833
CT,Coal,-25360.287356326357,-29780.017723400146,-34199.748090473935,-38619.478457549587,-43039.208824623376,-47458.939191699028,-51878.669558772817,-56298.399925846606,-60718.130292922258,-65137.860659996048
CT,Ethenol,31.335632183909638,32.649758991473391,33.963885799037143,35.278012606601351,36.592139414165104,37.906266221729311,39.220393029293064,40.534519836857271,41.848646644421024,43.162773451984776
CT,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT,Hydropower,3963.6436781609227,3974.2766036336689,3984.909529106415,3995.5424545791648,4006.1753800519109,4016.808305524657,4027.4412309974032,4038.074156470153,4048.7070819428991,4059.3400074156452
CT,Natural Gas,96503.096551725175,98611.018909900915,100718.94126807665,102826.86362625239,104934.78598442813,107042.70834260387,109150.63070077961,111258.55305895535,113366.47541713109,115474.39777530683
CT,Nuclear Energy,218802.19540230744,226956.33489062823,235110.47437894903,243264.61386726797,251418.75335558876,259572.89284390956,267727.0323322285,275881.17182054929,284035.31130887009,292189.45079719089
CT,Petroleum,527661.48275862448,530642.46229143813,533623.44182425272,536604.4213570673,539585.40088988096,542566.38042269554,545547.35995550919,548528.33948832378,551509.31902113836,554490.29855395202
CT,Solar,8.6666666666669698,9.0860215053766069,9.5053763440863577,9.9247311827959948,10.344086021505632,10.763440860215269,11.18279569892502,11.602150537634657,12.021505376344294,12.440860215054045
CT,Total Consumption,897435.0459770225,908218.14786801487,919001.24975900352,929784.35164999217,940567.45354098454,951350.55543197319,962133.65732296184,972916.75921395421,983699.86110494286,994482.96299593151
CT,Wood and Waste,37896.788505747914,38869.843678161735,39842.898850575555,40815.954022989376,41789.009195403196,42762.064367817016,43735.119540230837,44708.174712644424,45681.229885058245,46654.285057472065
CT,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Biomass,2862.8666666668141,2982.0344086022815,3101.2021505377779,3220.3698924732453,3339.5376344087417,3458.7053763442091,3577.8731182797055,3697.0408602151729,3816.2086021506693,3935.3763440861367
DC,Coal,-3563.2919540242292,-4567.5021876171231,-5571.7124212100171,-6575.922654802911,-7580.1328883958049,-8584.3431219886988,-9588.5533555815928,-10592.763589174487,-11596.973822767381,-12601.184056360275
DC,Ethenol,1.5885057471265043,1.6630329996292801,1.7375602521320843,1.8120875046348601,1.8866147571376359,1.9611420096404117,2.0356692621431876,2.1101965146459634,2.1847237671487392,2.259251019651515
DC,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Hydropower,-13.79080459770239,-15.54074898034969,-17.29069336299699,-19.04063774564429,-20.790582128291589,-22.540526510938889,-24.290470893586644,-26.040415276233944,-27.790359658881243,-29.540304041528543
DC,Natural Gas,35100.441379311029,35732.450500556733,36364.459621802671,36996.468743048375,37628.477864294313,38260.486985540017,38892.496106785955,39524.505228031659,40156.514349277597,40788.523470523534
DC,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Petroleum,47890.206896551419,46189.60734149022,44489.007786429022,42788.408231367823,41087.808676306624,39387.209121245425,37686.609566184226,35986.010011123028,34285.410456061829,32584.810901001096
DC,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Total Consumption,179702.03448275942,180695.62380422768,181689.21312569594,182682.80244716443,183676.39176863269,184669.98109010095,185663.57041156921,186657.15973303746,187650.74905450572,188644.33837597421
DC,Wood and Waste,2861.2068965517683,2980.2976640712295,3099.3884315906907,3218.479199110152,3337.5699666296423,3456.6607341491035,3575.7515016685647,3694.842269188026,3813.9330367074872,3933.0238042269484
DC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Biomass,3756.0965517240693,3634.2318131256325,3512.3670745271957,3390.5023359287588,3268.637597330322,3146.7728587318852,3024.9081201334193,2903.0433815349825,2781.1786429365457,2659.3139043381088
DE,Coal,62105.733333334327,63594.030107527971,65082.326881721616,66570.623655914795,68058.920430108439,69547.217204302084,71035.513978495728,72523.810752688907,74012.107526882552,75500.404301076196
DE,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Geothermal,6.6666666666667425,6.9892473118280805,7.3118279569893048,7.6344086021506428,7.9569892473118671,8.2795698924732051,8.6021505376344294,8.9247311827957674,9.2473118279569917,9.5698924731183297
DE,Hydropower,-0.034482758620697496,-0.043159065628483262,-0.051835372636269028,-0.060511679644058347,-0.069187986651844113,-0.07786429365962988,-0.086540600667415646,-0.095216907675201412,-0.10389321468298718,-0.1125695216907765
DE,Natural Gas,37429.898850575322,38225.490174268372,39021.08149796119,39816.67282165424,40612.26414534729,41407.855469040107,42203.446792733157,42999.038116426207,43794.629440119257,44590.220763812074
DE,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Petroleum,155544.33563218429,156001.95298479835,156459.57033741241,156917.18769002636,157374.80504264042,157832.42239525449,158290.03974786843,158747.65710048249,159205.27445309656,159662.8918057105
DE,Solar,3.7333333333334053,3.9139784946237342,4.094623655914063,4.2752688172043918,4.4559139784947206,4.6365591397850494,4.8172043010753214,4.9978494623656502,5.178494623655979,5.3591397849463078
DE,Total Consumption,262602.5264367843,265100.79695958737,267599.06748239044,270097.33800519351,272595.60852799658,275093.87905079965,277592.14957360271,280090.42009640578,282588.69061920885,285086.96114201192
DE,Wood and Waste,3756.0965517240693,3634.2318131256325,3512.3670745271957,3390.5023359287588,3268.637597330322,3146.7728587318852,3024.9081201334193,2903.0433815349825,2781.1786429365457,2659.3139043381088
DE,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FL,Biomass,126523.37471264601,130276.11286615022,134028.85101965349,137781.5891731577,141534.32732666191,145287.06548016518,149039.80363366939,152792.5417871736,156545.27994067688,160298.01809418108
FL,Coal,492407.61379311979,510718.44048944861,529029.26718577743,547340.09388210624,565650.92057843506,583961.74727476388,602272.5739710927,620583.40066742152,638894.22736375034,657205.05406008661
FL,Ethenol,1783.625287356379,1861.7710048202425,1939.916722284077,2018.0624397479405,2096.208157211775,2174.3538746756385,2252.499592139473,2330.6453096033365,2408.7910270671709,2486.9367445310054
FL,Geothermal,154.40000000000691,161.87096774194288,169.34193548387884,176.81290322581299,184.28387096774895,191.75483870968492,199.22580645161906,206.69677419355503,214.16774193549099,221.63870967742514
FL,Hydropower,2175.8597701149192,2149.8657767890036,2123.8717834630806,2097.877790137165,2071.8837968112493,2045.8898034853337,2019.8958101594108,1993.9018168334951,1967.9078235075795,1941.9138301816565
FL,Natural Gas,372253.9816091992,377887.34601409361,383520.71041898802,389154.07482388243,394787.43922877684,400420.80363367125,406054.16803856567,411687.53244346008,417320.89684835449,422954.2612532489
FL,Nuclear Energy,266648.49195402861,277372.7021876201,288096.91242121533,298821.12265480682,309545.33288840204,320269.54312199354,330993.75335558504,341717.96358918026,352442.17382277176,363166.38405636325
FL,Petroleum,1756586.2252873853,1791059.9064887241,1825533.5876900479,1860007.2688913867,1894480.9500927255,1928954.6312940642,1963428.3124953881,1997901.9936967269,2032375.6748980656,2066849.3560993895
FL,Solar,3270.8000000001048,3429.0645161291468,3587.3290322581888,3745.5935483872308,3903.8580645162147,4062.1225806452567,4220.3870967742987,4378.6516129033407,4536.9161290323827,4695.1806451613666
FL,Total Consumption,3146544.0229885876,3223331.3190953434,3300118.6152021289,3376905.9113089144,3453693.2074157,3530480.5035224855,3607267.799629271,3684055.0957360566,3760842.3918428421,3837629.6879496276
FL,Wood and Waste,124739.65057471581,128414.23878383636,132088.82699295785,135763.41520207934,139438.0034111999,143112.59162032139,146787.17982944287,150461.76803856436,154136.35624768492,157810.94445680641
FL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA,Biomass,127710.45517241675,130038.62002224941,132366.78487208299,134694.94972191565,137023.11457174923,139351.27942158189,141679.44427141547,144007.60912124813,146335.77397108171,148663.93882091437
GA,Coal,746519.22528737783,771071.75165000558,795624.27801262587,820176.80437525362,844729.33073788136,869281.85710050166,893834.3834631294,918386.9098257497,942939.43618837744,967491.96255100518
GA,Ethenol,50.170114942529835,52.557434186133833,54.94475342973783,57.332072673341827,59.719391916945824,62.106711160549821,64.494030404152909,66.881349647756906,69.268668891360903,71.6559881349649
GA,Geothermal,4.9333333333335077,5.1720430107528159,5.410752688172181,5.6494623655915461,5.8881720430109112,6.1268817204302195,6.3655913978495846,6.6043010752689497,6.8430107526883148,7.0817204301076231
GA,Hydropower,37555.002298850712,37692.239006303455,37829.475713756197,37966.712421208882,38103.949128661625,38241.185836114368,38378.422543567111,38515.659251019795,38652.895958472538,38790.132665925281
GA,Natural Gas,347310.90804598108,351067.74297367875,354824.57790137641,358581.41282907408,362338.24775677081,366095.08268446848,369851.91761216614,373608.75253986381,377365.58746756054,381122.42239525821
GA,Nuclear Energy,138798.39540230483,144785.86392288283,150773.33244346082,156760.80096403882,162748.26948461868,168735.73800519668,174723.20652577467,180710.67504635267,186698.14356693067,192685.61208751053
GA,Petroleum,877414.09425289184,895089.12829071283,912764.16232853383,930439.19636635482,948114.23040416837,965789.26444198936,983464.29847981036,1001139.3325176314,1018814.3665554523,1036489.4005932733
GA,Solar,13.733333333334031,14.397849462366139,15.062365591398475,15.726881720430583,16.391397849462919,17.055913978495255,17.720430107527363,18.384946236559699,19.049462365592035,19.713978494624143
GA,Total Consumption,2403037.110344857,2459803.4400445223,2516569.7697441876,2573336.0994438529,2630102.4291435182,2686868.7588431835,2743635.0885428488,2800401.4182425141,2857167.7479421794,2913934.0776418447
GA,Wood and Waste,127660.19310345035,129985.96685205959,132311.74060066976,134637.51434927899,136963.28809788823,139289.0618464984,141614.83559510764,143940.60934371687,146266.38309232704,148592.15684093628
GA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Biomass,17247.234482759377,17999.914126808289,18752.593770857202,19505.273414906114,20257.953058955027,21010.632703003939,21763.312347052852,22515.991991101764,23268.671635150677,24021.351279199589
HI,Coal,900.80689655175956,941.16218020024826,981.5174638487515,1021.8727474972402,1062.2280311457434,1102.5833147942467,1142.9385984427354,1183.2938820912386,1223.6491657397419,1264.0044493882306
HI,Ethenol,1.3494252873563681,1.3999258435298998,1.4504263997034172,1.5009269558769489,1.5514275120504806,1.601928068223998,1.6524286243975297,1.7029291805710614,1.7534297367445788,1.8039302929181105
HI,Geothermal,119.65057471264481,125.12265480163296,130.59473489062111,136.06681497960926,141.53889506859559,147.01097515758374,152.48305524657189,157.95513533555823,163.42721542454638,168.89929551353453
HI,Hydropower,950.32873563218709,956.68112717834993,963.03351872451276,969.38591027067559,975.73830181683843,982.09069336299945,988.44308490916228,994.79547645532512,1001.147868001488,1007.5002595476508
HI,Natural Gas,2822.468965517357,2945.1895439378277,3067.9101223582693,3190.63070077874,3313.3512791992107,3436.0718576196814,3558.7924360401521,3681.5130144606228,3804.2335928810644,3926.9541713015351
HI,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Petroleum,275429.31264368258,280502.8661475759,285576.41965146922,290649.97315536253,295723.52665925585,300797.08016314916,305870.63366704248,310944.18717093393,316017.74067482725,321091.29417872056
HI,Solar,110.80000000000291,116.16129032258505,121.52258064516536,126.88387096774568,132.245161290326,137.60645161290631,142.96774193548663,148.32903225806695,153.69032258064726,159.0516129032294
HI,Total Consumption,314873.70344828442,321635.0972191412,328396.49098999798,335157.8847608529,341919.27853170969,348680.67230256647,355442.06607342325,362203.45984428003,368964.85361513682,375726.24738599174
HI,Wood and Waste,17245.885057471925,17998.51420096471,18751.143344457494,19503.772487950278,20256.401631443063,21009.030774935614,21761.659918428399,22514.289061921183,23266.918205413967,24019.547348906752
HI,Wind,45.866666666668607,48.086021505378085,50.305376344087563,52.524731182797041,54.744086021506519,56.963440860216906,59.182795698926384,61.402150537635862,63.62150537634534,65.840860215054818
IA,Biomass,76922.326436784118,80046.667927328497,83171.009417873807,86295.350908419117,89419.692398963496,92544.033889508806,95668.375380054116,98792.716870598495,101917.05836114381,105041.39985168912
IA,Coal,295832.79310345463,303207.90233593434,310583.01156841405,317958.12080089562,325333.23003337532,332708.33926585689,340083.4484983366,347458.5577308163,354833.66696329787,362208.77619577758
IA,Ethenol,3195.9563218391268,3337.6911383018596,3479.4259547645925,3621.1607712273253,3762.8955876900582,3904.630404152791,4046.3652206155239,4188.1000370782567,4329.8348535409896,4471.5696700037224
IA,Geothermal,7.4666666666668107,7.8279569892474683,8.1892473118281259,8.5505376344087836,8.9118279569894412,9.2731182795700988,9.6344086021506428,9.9956989247313004,10.356989247311958,10.718279569892616
IA,Hydropower,9169.2735632183867,9169.4611049314008,9169.6486466444148,9169.8361883574307,9170.0237300704448,9170.2112717834589,9170.3988134964729,9170.586355209487,9170.7738969225011,9170.961438635517
IA,Natural Gas,257804.7034482758,257034.96173526137,256265.22002224694,255495.47830923274,254725.73659621831,253955.99488320388,253186.25317018945,252416.51145717502,251646.76974416059,250877.02803114615
IA,Nuclear Energy,35712.901149426121,37113.090470894706,38513.279792362824,39913.469113830943,41313.658435299527,42713.847756767645,44114.037078235764,45514.226399704348,46914.415721172467,48314.605042640585
IA,Petroleum,358216.51264367951,359410.80808305694,360605.1035224339,361799.39896181086,362993.69440118829,364187.98984056525,365382.28527994221,366576.58071931917,367770.8761586966,368965.17159807356
IA,Solar,1.2000000000000171,1.2580645161290533,1.3161290322580896,1.3741935483871117,1.432258064516148,1.4903225806451843,1.5483870967742064,1.6064516129032427,1.664516129032279,1.722580645161301
IA,Total Consumption,1103144.5701149553,1118251.8090471029,1133359.0479792468,1148466.2869113944,1163573.5258435421,1178680.7647756897,1193788.0037078336,1208895.2426399812,1224002.4815721288,1239109.7205042765
IA,Wood and Waste,66281.436781612225,68922.140229887329,71562.843678163365,74203.5471264394,76844.250574715436,79484.954022991471,82125.657471266575,84766.360919542611,87407.064367818646,90047.767816094682
IA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Biomass,20201.560919540585,20597.60786058614,20993.654801631696,21389.701742677367,21785.748683722923,22181.795624768594,22577.84256581415,22973.889506859705,23369.936447905377,23765.983388950932
ID,Coal,7776.5080459767487,7497.6074898032239,7218.7069336298155,6939.8063774562906,6660.9058212827658,6382.005265109241,6103.1047089357162,5824.2041527621914,5545.3035965886666,5266.4030404151417
ID,Ethenol,206.72183908046281,216.42217278457974,226.12250648869303,235.82284019280996,245.52317389692689,255.22350760104018,264.92384130515711,274.6241750092704,284.32450871338733,294.02484241750426
