AL,Hydropower,117303.41578947287,119745.03157894686,122186.64736841992,124628.2631578939,127069.87894736789,129511.49473684095,131953.11052631494,134394.72631578892,136836.34210526198,139277.95789473597
AL,Natural Gas,295734.81052631512,299546.70676691644,303358.60300751776,307170.49924812,310982.39548872132,314794.29172932263,318606.18796992395,322418.0842105262,326229.98045112751,330041.87669172883
AL,Nuclear Energy,149550.7368421033,159743.70225563645,169936.6676691696,180129.63308270276,190322.59849623591,200515.56390976906,210708.52932330593,220901.49473683909,231094.46015037224,241287.42556390539
AL,Petroleum,574096.58421052247,593589.62556390464,613082.66691728681,632575.70827066898,652068.7496240586,671561.79097744077,691054.83233082294,710547.87368420511,730040.91503758729,749533.95639097691
AL,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,Total Consumption,1992464.0789473653,2044675.1578947306,2096886.2368420959,2149097.315789476,2201308.3947368413,2253519.4736842066,2305730.5526315719,2357941.6315789521,2410152.7105263174,2462363.7894736826
AL,Wood and Waste,67297.515789473429,68533.760150375776,69770.004511278123,71006.248872180004,72242.49323308235,73478.737593984697,74714.981954887044,75951.22631578939,77187.470676691271,78423.715037593618
AL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR,Biomass,43989.657894736854,44550.644360902254,45111.630827067653,45672.617293233052,46233.603759398451,46794.59022556385,47355.576691729249,47916.563157894649,48477.549624060048,49038.536090225447
AR,Coal,12584.784210526152,13445.739849623758,14306.695488721598,15167.651127819438,16028.606766917044,16889.562406014884,17750.518045112491,18611.47368421033,19472.429323307937,20333.384962405777
AR,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR,Hydropower,35453.00526315812,36769.68195488723,38086.358646616805,39403.035338345915,40719.71203007549,42036.3887218046,43353.065413534176,44669.742105263285,45986.418796992861,47303.09548872197
AR,Natural Gas,288070.45263157925,288796.70526315831,289522.95789473737,290249.21052631643,290975.46315789549,291701.71578947431,292427.96842105337,293154.22105263243,293880.47368421149,294606.72631579055
AR,Nuclear Energy,42507.678947367705,45344.95789473597,48182.236842104234,51019.515789472498,53856.794736840762,56694.073684209958,59531.352631578222,62368.631578946486,65205.91052631475,68043.189473683015
AR,Petroleum,425117.59999999404,440242.84285713732,455368.08571428061,470493.32857142389,485618.57142856717,500743.81428571045,515869.05714285374,530994.29999999329,546119.54285713658,561244.78571427986
AR,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR,Total Consumption,891712.83684210479,913701.21654134989,935689.59624060243,957677.97593984753,979666.35563909262,1001654.7353383452,1023643.1150375903,1045631.4947368428,1067619.8744360879,1089608.254135333
AR,Wood and Waste,43989.657894736854,44550.644360902254,45111.630827067653,45672.617293233052,46233.603759398451,46794.59022556385,47355.576691729249,47916.563157894649,48477.549624060048,49038.536090225447
AR,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ,Biomass,6727.1736842104583,6909.6616541352705,7092.1496240600827,7274.6375939848949,7457.1255639097071,7639.6135338345193,7822.1015037593315,8004.5894736841437,8187.0774436089559,8369.5654135337682
AZ,Coal,150952.00526315719,160737.31052631512,170522.61578947306,180307.92105263099,190093.22631578892,199878.53157894686,209663.83684210479,219449.14210526273,229234.44736842066,239019.75263157859
AZ,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ,Hydropower,87564.468421051279,90387.165413532406,93209.862406013533,96032.559398494661,98855.256390975788,101677.95338345692,104500.65037593804,107323.3473684201,110146.04436090123,112968.74135338236
AZ,Natural Gas,206117.37894736882,208091.81503759464,210066.25112782,212040.68721804582,214015.12330827117,215989.55939849699,217963.99548872234,219938.43157894816,221912.86766917352,223887.30375939934
AZ,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ,Petroleum,374979.78947367892,389002.57894736156,403025.36842104793,417048.15789473057,431070.94736841321,445093.73684209958,459116.52631578222,473139.31578946859,487162.10526315123,501184.8947368376
AZ,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ,Total Consumption,833067.98947367817,862038.19323308021,891008.39699247479,919978.60075187683,948948.80451127142,977919.00827067345,1006889.212030068,1035859.4157894701,1064829.6195488647,1093799.8233082667
AZ,Wood and Waste,6727.1736842104583,6909.6616541352705,7092.1496240600827,7274.6375939848949,7457.1255639097071,7639.6135338345193,7822.1015037593315,8004.5894736841437,8187.0774436089559,8369.5654135337682
AZ,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA,Biomass,161887.15789473616,166105.21578947268,170323.27368420921,174541.33157894667,178759.3894736832,182977.44736841973,187195.50526315719,191413.56315789372,195631.62105263025,199849.67894736771
CA,Coal,70027.426315789111,71252.681203007232,72477.936090225354,73703.190977443475,74928.445864661131,76153.700751879252,77378.955639097374,78604.210526315495,79829.465413533617,81054.720300751738
CA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA,Geothermal,37729.02105263155,40004.870676691644,42280.720300751738,44556.569924811833,46832.419548871927,49108.269172932953,51384.118796993047,53659.968421053141,55935.818045113236,58211.66766917333
CA,Hydropower,393316.41052631289,400665.7496240586,408015.08872180246,415364.42781954631,422713.76691729203,430063.10601503588,437412.44511277974,444761.78421052545,452111.12330826931,459460.46240601316
CA,Natural Gas,2129510.326315783,2151622.2383458614,2173734.1503759325,2195846.0624060109,2217957.9744360819,2240069.8864661604,2262181.7984962389,2284293.7105263099,2306405.6225563884,2328517.5345864594
CA,Nuclear Energy,83646.484210526571,88633.0969924815,93619.709774436429,98606.322556391358,103592.93533834629,108579.54812030122,113566.16090225615,118552.77368420921,123539.38646616414,128525.99924811907
CA,Petroleum,3673548.2999999523,3775612.8285713792,3877677.3571428061,3979741.8857142329,4081806.4142856598,4183870.9428570867,4285935.4714285135,4387999.9999999404,4490064.5285713673,4592129.0571427941
CA,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA,Total Consumption,6711552.2842105031,6860001.8969925046,7008451.5097744465,7156901.1225563884,7305350.7353383303,7453800.3481203318,7602249.9609022737,7750699.5736842155,7899149.1864661574,8047598.7992480993
CA,Wood and Waste,161887.15789473616,166105.21578947268,170323.27368420921,174541.33157894667,178759.3894736832,182977.44736841973,187195.50526315719,191413.56315789372,195631.62105263025,199849.67894736771
CA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO,Biomass,13509.047368420986,13940.023308270611,14370.999248120235,14801.97518796986,15232.951127819484,15663.927067669109,16094.903007518733,16525.878947368357,16956.854887217982,17387.830827067606
CO,Coal,211452.47894736566,219307.25789473392,227162.03684210218,235016.81578947045,242871.59473683871,250726.37368420698,258581.15263157524,266435.93157894351,274290.71052631363,282145.4894736819
CO,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO,Hydropower,15319.89999999979,15619.842857142678,15919.785714285448,16219.728571428335,16519.671428571222,16819.614285714109,17119.55714285688,17419.499999999767,17719.442857142654,18019.385714285541
CO,Natural Gas,298570.1263157893,303585.72406014986,308601.32180451043,313616.919548871,318632.51729323342,323648.11503759399,328663.71278195456,333679.31052631512,338694.90827067755,343710.50601503812
CO,Nuclear Energy,2098.5263157893787,2244.0954887217376,2389.6646616540384,2535.2338345863973,2680.803007518698,2826.3721804510569,2971.9413533833576,3117.5105263157166,3263.0796992480173,3408.6488721803762
CO,Petroleum,387109.5578947328,398591.14436089993,410072.73082706705,421554.31729323044,433035.90375939757,444517.49022556096,455999.07669172809,467480.66315789148,478962.2496240586,490443.836090222
CO,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO,Total Consumption,941568.68421052396,967228.11127819121,992887.53834585845,1018546.9654135257,1044206.3924812004,1069865.8195488676,1095525.2466165349,1121184.6736842096,1146844.1007518768,1172503.5278195441
CO,Wood and Waste,13509.047368420986,13940.023308270611,14370.999248120235,14801.97518796986,15232.951127819484,15663.927067669109,16094.903007518733,16525.878947368357,16956.854887217982,17387.830827067606
CO,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT,Biomass,21744.968421052792,22265.65112781967,22786.333834586665,23307.016541353543,23827.699248120422,24348.381954887416,24869.064661654294,25389.747368421289,25910.430075188167,26431.112781955046
CT,Coal,-27280.163157893345,-35494.140601500869,-43708.118045110255,-51922.095488719642,-60136.072932329029,-68350.050375938416,-76564.027819547802,-84778.005263155326,-92991.982706764713,-101205.9601503741
CT,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT,Hydropower,4757.357894736866,4836.444360902271,4915.5308270677051,4994.6172932331101,5073.7037593985151,5152.7902255639492,5231.8766917293542,5310.9631578947592,5390.0496240601933,5469.1360902255983
CT,Natural Gas,76659.231578947045,78855.020300751552,81050.809022556059,83246.597744360566,85442.386466165073,87638.17518796958,89833.963909774087,92029.752631578594,94225.541353383102,96421.330075187609
CT,Nuclear Energy,146887.97894737124,155728.34360902384,164568.70827067643,173409.07293233275,182249.43759398535,191089.80225564167,199930.16691729426,208770.53157895058,217610.89624060318,226451.26090225577
CT,Petroleum,625160.78947368264,638118.92180451006,651077.05413533747,664035.18646616489,676993.3187969923,689951.45112781972,702909.58345864713,715867.71578947455,728825.84812030196,741783.98045112565
CT,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT,Total Consumption,869675.1315789409,886575.89172931761,903476.65187969431,920377.41203007102,937278.17218044773,954178.93233082071,971079.69248120114,987980.45263157412,1004881.2127819471,1021781.9729323275
CT,Wood and Waste,21744.968421052792,22265.65112781967,22786.333834586665,23307.016541353543,23827.699248120422,24348.381954887416,24869.064661654294,25389.747368421289,25910.430075188167,26431.112781955046
CT,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Biomass,160.21578947368289,164.20300751879586,168.19022556390883,172.17744360902179,176.16466165413476,180.15187969924682,184.13909774435979,188.12631578947276,192.11353383458572,196.10075187969869
DC,Coal,4459.7315789479762,3280.0345864668489,2100.3375939852558,920.64060150412843,-259.05639097699896,-1438.7533834581263,-2618.4503759392537,-3798.1473684203811,-4977.8443609015085,-6157.5413533831015
DC,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Hydropower,-10.521052631578641,-13.427819548872321,-16.334586466165092,-19.241353383458772,-22.148120300751543,-25.054887218045224,-27.961654135337994,-30.868421052631675,-33.775187969924445,-36.681954887218126
DC,Natural Gas,32386.384210526478,33304.282706767088,34222.181203007698,35140.079699248308,36057.978195488919,36975.876691729529,37893.775187970139,38811.673684210749,39729.572180451127,40647.470676691737
DC,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Petroleum,100228.87368421094,101273.71879699291,102318.56390977511,103363.40902255708,104408.25413533906,105453.09924812103,106497.944360903,107542.78947368497,108587.63458646694,109632.47969924915
DC,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Total Consumption,188828.40000000037,191275.27142857201,193722.14285714366,196169.0142857153,198615.88571428694,201062.75714285858,203509.62857142929,205956.50000000093,208403.37142857257,210850.24285714421
DC,Wood and Waste,160.21578947368289,164.20300751879586,168.19022556390883,172.17744360902179,176.16466165413476,180.15187969924682,184.13909774435979,188.12631578947276,192.11353383458572,196.10075187969869
DC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Biomass,10212.042105263099,10499.584210526315,10787.126315789414,11074.668421052629,11362.210526315728,11649.752631578944,11937.294736842043,12224.836842105258,12512.378947368357,12799.921052631573
DE,Coal,24466.884210526594,24129.925563910045,23792.966917293495,23456.008270676946,23119.049624060397,22782.090977443848,22445.132330827299,22108.173684210866,21771.215037594317,21434.256390977767
DE,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Hydropower,0.078947368421053099,0.072180451127819012,0.065413533834586701,0.058646616541354391,0.051879699248120303,0.045112781954887993,0.038345864661653906,0.031578947368421595,0.024812030075189284,0.018045112781955197
DE,Natural Gas,25321.605263157981,25799.296240601572,26276.987218045164,26754.678195488872,27232.369172932464,27710.060150376055,28187.751127819647,28665.442105263239,29143.133082706947,29620.824060150539
DE,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Petroleum,200727.29999999888,205145.84285714291,209564.38571428508,213982.92857142724,218401.47142857127,222820.01428571343,227238.55714285746,231657.09999999963,236075.64285714179,240494.18571428582
DE,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Total Consumption,270939.95263157599,276074.30526315607,281208.65789473429,286343.01052631438,291477.3631578926,296611.71578947082,301746.06842105091,306880.42105262913,312014.77368420921,317149.12631578743
DE,Wood and Waste,10212.042105263099,10499.584210526315,10787.126315789414,11074.668421052629,11362.210526315728,11649.752631578944,11937.294736842043,12224.836842105258,12512.378947368357,12799.921052631573
DE,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FL,Biomass,63303.21052631503,64937.921052630991,66572.631578946486,68207.342105262447,69842.052631578408,71476.763157893904,73111.473684209865,74746.184210525826,76380.894736841321,78015.605263157282
FL,Coal,193986.15789473616,202501.50150375627,211016.84511278011,219532.18872180395,228047.53233082406,236562.8759398479,245078.21954887174,253593.56315789185,262108.90676691569,270624.25037593953
FL,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FL,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FL,Hydropower,2444.4210526315946,2418.3421052631747,2392.2631578947548,2366.1842105263277,2340.1052631579078,2314.0263157894879,2287.9473684210679,2261.868421052648,2235.7894736842281,2209.710526315801
FL,Natural Gas,380821.67894736677,391746.11503759399,402670.55112782121,413594.9872180447,424519.42330827191,435443.85939849541,446368.29548872262,457292.73157894984,468217.16766917333,479141.60375940055
FL,Nuclear Energy,140471.01578947157,149768.84586466104,159066.67593984678,168364.50601503626,177662.336090222,186960.16616541147,196257.99624060094,205555.82631578669,214853.65639097616,224151.48646616191
FL,Petroleum,1686303.0736842155,1743166.1473684311,1800029.2210526466,1856892.2947368473,1913755.3684210628,1970618.4421052784,2027481.515789479,2084344.5894736946,2141207.6631579101,2198070.7368421108
FL,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FL,Total Consumption,2530632.7684210241,2619476.7939849496,2708320.8195488453,2797164.8451127708,2886008.8706766665,2974852.896240592,3063696.9218044877,3152540.9473684132,3241384.9729323089,3330228.9984962344
FL,Wood and Waste,63303.21052631503,64937.921052630991,66572.631578946486,68207.342105262447,69842.052631578408,71476.763157893904,73111.473684209865,74746.184210525826,76380.894736841321,78015.605263157282
FL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA,Biomass,94064.252631578594,95506.890977443196,96949.529323307797,98392.167669172399,99834.806015037,101277.4443609016,102720.0827067662,104162.72105263127,105605.35939849587,107047.99774436047
GA,Coal,431537.06315789372,450689.6548872143,469842.24661654234,488994.83834586293,508147.43007519096,527300.02180451155,546452.61353383213,565605.20526316017,584757.79699248075,603910.38872180134
GA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA,Hydropower,45166.531578947324,46035.577443609014,46904.623308270704,47773.669172932161,48642.715037593851,49511.760902255541,50380.806766917231,51249.85263157892,52118.89849624061,52987.944360902067
GA,Natural Gas,357415.33684210479,365000.88796992414,372586.43909774348,380171.99022556469,387757.54135338403,395343.09248120338,402928.64360902272,410514.19473684207,418099.74586466141,425685.29699248262
GA,Nuclear Energy,38131.078947368078,40703.42932330817,43275.77969924733,45848.130075187422,48420.480451127514,50992.830827066675,53565.181203006767,56137.531578946859,58709.881954886951,61282.232330826111
GA,Petroleum,830533.25263158232,858391.76240601391,886250.27218045294,914108.78195489198,941967.29172932357,969825.8015037626,997684.31127819419,1025542.8210526332,1053401.3308270723,1081259.8406015038
GA,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA,Total Consumption,1890911.7684210241,1951835.0939849317,2012758.4195488542,2073681.7451127619,2134605.0706766695,2195528.3962405771,2256451.7218044847,2317375.0473683923,2378298.3729323149,2439221.6984962225
GA,Wood and Waste,94064.252631578594,95506.890977443196,96949.529323307797,98392.167669172399,99834.806015037,101277.4443609016,102720.0827067662,104162.72105263127,105605.35939849587,107047.99774436047
GA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Biomass,634.4842105263233,660.61127819549438,686.73834586466546,712.86541353383654,738.9924812030149,765.11954887218599,791.24661654135707,817.37368421053543,843.50075187970651,869.6278195488776
HI,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Hydropower,1138.9315789473621,1165.706015037591,1192.4804511278126,1219.2548872180414,1246.029323308263,1272.8037593984918,1299.5781954887134,1326.3526315789422,1353.1270676691638,1379.9015037593927
HI,Natural Gas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Petroleum,265279.42631579004,273549.89548872225,281820.36466165446,290090.83383458667,298361.30300751887,306631.77218045108,314902.24135338329,323172.71052631736,331443.17969924957,339713.64887218177
HI,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Total Consumption,267687.32631579041,276036.82406015135,284386.32180451229,292735.81954887323,301085.31729323417,309434.81503759511,317784.31278195605,326133.81052631699,334483.30827067792,342832.80601503886
HI,Wood and Waste,634.4842105263233,660.61127819549438,686.73834586466546,712.86541353383654,738.9924812030149,765.11954887218599,791.24661654135707,817.37368421053543,843.50075187970651,869.6278195488776
HI,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA,Biomass,9049.2368421051651,9251.5451127818087,9453.8533834585105,9656.1616541352123,9858.4699248119141,10060.778195488616,10263.086466165318,10465.394736841961,10667.703007518663,10870.011278195365
IA,Coal,184877.02631578594,189304.15263157524,193731.27894736454,198158.40526315384,202585.53157894313,207012.65789473243,211439.78421052173,215866.91052631103,220294.03684210032,224721.16315789148
IA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA,Hydropower,8959.4684210526466,8948.8796992481366,8938.2909774436266,8927.7022556391166,8917.1135338346066,8906.524812030093,8895.936090225583,8885.347368421073,8874.7586466165631,8864.1699248120531
IA,Natural Gas,351458.75789473392,357523.11578947119,363587.47368420847,369651.83157894574,375716.18947368115,381780.54736841843,387844.9052631557,393909.26315789297,399973.62105263025,406037.97894736566
IA,Nuclear Energy,23390.352631577756,24936.005263156258,26481.657894735225,28027.310526314192,29572.963157893158,31118.615789472125,32664.268421051092,34209.921052630059,35755.573684209026,37301.226315787993
IA,Petroleum,435609.18421052769,443929.28270676918,452249.38120300882,460569.47969925031,468889.57819548994,477209.67669173144,485529.77518797107,493849.87368421257,502169.9721804522,510490.07067669369
IA,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA,Total Consumption,1022393.2631578892,1043144.5263157859,1063895.7894736826,1084647.0526315719,1105398.3157894686,1126149.5789473653,1146900.842105262,1167652.1052631512,1188403.3684210479,1209154.6315789446
IA,Wood and Waste,9049.2368421051651,9251.5451127818087,9453.8533834585105,9656.1616541352123,9858.4699248119141,10060.778195488616,10263.086466165318,10465.394736841961,10667.703007518663,10870.011278195365
IA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Biomass,14904.131578947185,15186.763157894602,15469.394736842019,15752.026315789321,16034.657894736738,16317.289473684039,16599.921052631456,16882.552631578757,17165.184210526175,17447.815789473476
ID,Coal,10000.915789473685,9672.8315789473709,9344.7473684210563,9016.6631578947417,8688.5789473684272,8360.4947368421126,8032.4105263157981,7704.3263157894835,7376.2421052630525,7048.1578947367379
ID,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Hydropower,101208.74736842094,103376.38045112742,105544.0135338339,107711.64661654131,109879.2796992478,112046.91278195428,114214.54586466169,116382.17894736817,118549.81203007465,120717.44511278206
ID,Natural Gas,62845.931578947697,64679.163157894742,66512.394736842252,68345.626315789763,70178.857894736808,72012.089473684318,73845.321052631829,75678.55263157934,77511.784210526384,79345.015789473895
ID,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Petroleum,143995.03157894779,147581.90601503756,151168.78045112826,154755.65488721803,158342.52932330873,161929.4037593985,165516.2781954892,169103.15263157897,172690.02706766967,176276.90150375944
ID,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID,Total Consumption,347858.88947368413,355683.807518797,363508.72556390986,371333.64360902272,379158.56165413558,386983.47969924845,394808.39774436131,402633.31578947417,410458.23383458704,418283.1518796999
ID,Wood and Waste,14904.131578947185,15186.763157894602,15469.394736842019,15752.026315789321,16034.657894736738,16317.289473684039,16599.921052631456,16882.552631578757,17165.184210526175,17447.815789473476
ID,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL,Biomass,55039.963157895021,56445.083458646666,57850.203759398777,59255.324060150422,60660.444360902533,62065.564661654178,63470.684962406289,64875.805263157934,66280.925563910045,67686.04586466169
IL,Coal,847630.13684210926,840973.41654135659,834316.69624060579,827659.97593985312,821003.25563910231,814346.53533834964,807689.81503759697,801033.09473684616,794376.37443609349,787719.65413534269
IL,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL,Hydropower,1179.4473684210534,1135.4090225563996,1091.3706766917312,1047.3323308270774,1003.293984962409,959.25563909775519,915.21729323308682,871.17894736841845,827.14060150376463,783.10225563909626
IL,Natural Gas,1390679.9421052635,1428585.4984962344,1466491.0548872203,1504396.6112781912,1542302.1676691771,1580207.724060148,1618113.2804511338,1656018.8368421048,1693924.3932330906,1731829.9496240616
IL,Nuclear Energy,320968.00526314974,340774.12481202185,360580.24436089396,380386.36390976608,400192.48345863819,419998.6030075103,439804.72255638242,459610.84210525453,479416.96165412664,499223.08120299876
IL,Petroleum,1848650.6210526228,1888205.8992481083,1927761.1774436086,1967316.4556390941,2006871.7338345796,2046427.0120300651,2085982.2902255654,2125537.5684210509,2165092.8466165364,2204648.1248120219
IL,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL,Total Consumption,4519188.0789473355,4612564.5150375664,4705940.9511277974,4799317.3872180283,4892693.8233082294,4986070.2593984604,5079446.6954886913,5172823.1315789223,5266199.5676691532,5359576.0037593842
IL,Wood and Waste,55039.963157895021,56445.083458646666,57850.203759398777,59255.324060150422,60660.444360902533,62065.564661654178,63470.684962406289,64875.805263157934,66280.925563910045,67686.04586466169
IL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IN,Biomass,36375.789473684272,37267.807518796995,38159.825563909719,39051.843609022442,39943.861654135399,40835.879699248122,41727.897744360846,42619.915789473569,43511.933834586525,44403.951879699249
IN,Coal,1167595.8473684192,1186287.1661654115,1204978.4849624038,1223669.8037593961,1242361.1225563884,1261052.4413533807,1279743.760150373,1298435.0789473653,1317126.3977443576,1335817.7165413499
IN,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
