AL,Ethenol,1611.1423076923384,1659.3138836773287,1707.485459662319,1755.6570356473094,1803.8286116322997,1852.0001876172901,1900.1717636022804,1948.3433395872707,1996.5149155722611,2044.6864915572514
AL,Geothermal,18.138461538461797,18.765947467167052,19.393433395872535,20.020919324578017,20.648405253283499,21.275891181988754,21.903377110694237,22.530863039399719,23.158348968105201,23.785834896810684
AL,Hydropower,108059.5076923084,108710.55196998175,109361.59624765534,110012.64052532893,110663.68480300251,111314.7290806761,111965.77335834969,112616.81763602304,113267.86191369663,113918.90619137022
AL,Natural Gas,307118.44615384704,309112.88133208361,311107.31651032018,313101.75168855628,315096.18686679285,317090.62204502895,319085.05722326552,321079.4924015021,323073.9275797382,325068.36275797477
AL,Nuclear Energy,299005.68846154399,307219.77692308277,315433.86538462155,323647.95384616032,331862.04230769724,340076.13076923601,348290.21923077479,356504.30769231357,364718.39615385234,372932.48461538926
AL,Petroleum,574852.38461538963,582215.89849906787,589579.41238274425,596942.9262664225,604306.44015009888,611669.95403377712,619033.4679174535,626396.98180113174,633760.49568480812,641124.0095684845
AL,Solar,129.60769230769802,133.97026266417015,138.33283302064228,142.69540337711624,147.05797373358837,151.4205440900605,155.78311444653446,160.14568480300659,164.50825515947872,168.87082551595267
AL,Total Consumption,2557074.9615384936,2594511.5340525657,2631948.1065666229,2669384.6790806949,2706821.251594767,2744257.824108839,2781694.3966229111,2819130.9691369832,2856567.5416510552,2894004.1141651273
AL,Wood and Waste,215605.64615384862,220590.9045028165,225576.16285178438,230561.42120075226,235546.67954972014,240531.93789868802,245517.1962476559,250502.45459662378,255487.71294559166,260472.97129455954
AL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR,Biomass,86896.642307692673,88458.715103189927,90020.787898686714,91582.860694183968,93144.933489681222,94707.006285178475,96269.079080675729,97831.151876172516,99393.22467166977,100955.29746716702
AR,Coal,276740.65769231133,285250.74099437706,293760.82429643907,302270.90759850107,310780.9909005668,319291.07420262881,327801.15750469454,336311.24080675654,344821.32410882227,353331.40741088428
AR,Ethenol,109.74615384615572,112.91303939962654,116.07992495309736,119.24681050656818,122.413696060039,125.58058161350982,128.74746716698064,131.91435272045146,135.08123827392228,138.2481238273931
AR,Geothermal,121.24230769231053,125.36998123827743,129.49765478424251,133.62532833020941,137.75300187617449,141.88067542214139,146.00834896810829,150.13602251407337,154.26369606004027,158.39136960600536
AR,Hydropower,38872.400000000373,39476.385365854017,40080.370731707662,40684.356097561307,41288.341463414952,41892.326829268597,42496.312195122242,43100.297560975887,43704.282926829532,44308.268292683177
AR,Natural Gas,231870.69615384517,230570.21303939866,229269.72992495215,227969.24681050563,226668.76369605912,225368.28058161261,224067.79746716609,222767.31435271958,221466.83123827307,220166.34812382702
AR,Nuclear Energy,158974.94230769575,163593.94437148608,168212.94643527642,172831.94849906489,177450.95056285523,182069.95262664557,186688.9546904359,191307.95675422437,195926.95881801471,200545.96088180505
AR,Petroleum,338752.63846154138,341762.22936210409,344771.82026266679,347781.4111632295,350791.0020637922,353800.59296435583,356810.18386491854,359819.77476548124,362829.36566604394,365838.95656660665
AR,Solar,1075.3807692307746,1111.423733583506,1147.4666979362228,1183.5096622889396,1219.5526266416564,1255.5955909943732,1291.6385553471046,1327.6815196998214,1363.7244840525382,1399.767448405255
AR,Total Consumption,1220201.28461539,1238807.7814259008,1257414.2782364041,1276020.7750469074,1294627.2718574181,1313233.7686679214,1331840.2654784322,1350446.7622889355,1369053.2590994388,1387659.7559099495
AR,Wood and Waste,86786.938461539801,88345.846435273532,89904.754409006797,91463.662382740527,93022.570356473792,94581.478330207523,96140.386303941254,97699.294277674519,99258.202251408249,100817.11022514198
AR,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ,Biomass,20261.4884615388,20699.736679174821,21137.984896810842,21576.233114446863,22014.481332082883,22452.729549718904,22890.977767354925,23329.225984990946,23767.474202626967,24205.722420262988
AZ,Coal,457596.18461538851,470446.78508443013,483297.38555347547,496147.98602251709,508998.5864915587,521849.18696060404,534699.78742964566,547550.38789868727,560400.98836773261,573251.58883677423
AZ,Ethenol,887.41153846155794,918.63405253284873,949.85656660414679,981.07908067543758,1012.3015947467356,1043.5241088180264,1074.7466228893245,1105.9691369606153,1137.1916510319134,1168.4141651032041
AZ,Geothermal,215.3153846153873,222.58320825516239,229.85103189493748,237.11885553471257,244.38667917448765,251.65450281426092,258.92232645403601,266.1901500938111,273.45797373358619,280.72579737336127
AZ,Hydropower,115681.82307692524,117467.61078799469,119253.39849906415,121039.1862101336,122824.97392120305,124610.76163227251,126396.5493433415,128182.33705441095,129968.1247654804,131753.91247654986
AZ,Natural Gas,129985.23461538414,128426.29240150005,126867.35018761642,125308.4079737328,123749.46575984918,122190.52354596555,120631.58133208193,119072.63911819831,117513.69690431468,115954.75469043106
AZ,Nuclear Energy,263512.96538462117,272297.5551594831,281082.14493434131,289866.73470919952,298651.32448405772,307435.91425891966,316220.50403377786,325005.09380863607,333789.683583498,342574.27335835621
AZ,Petroleum,459365.7307692375,467391.2176360283,475416.70450282097,483442.19136961177,491467.67823640443,499493.16510319524,507518.6519699879,515544.1388367787,523569.62570357136,531595.11257036217
AZ,Solar,3400.1538461539021,3514.8345215760346,3629.5151969981671,3744.1958724202996,3858.876547842432,3973.5572232645936,4088.2378986867261,4202.9185741088586,4317.5992495309911,4432.2799249531236
AZ,Total Consumption,1470280.3500000238,1501166.3170731962,1532052.2841463685,1562938.2512195408,1593824.2182927057,1624710.185365878,1655596.1524390504,1686482.1195122227,1717368.0865853876,1748254.0536585599
AZ,Wood and Waste,19374.04230769258,19781.067542214179,20188.092776735779,20595.118011257262,21002.143245778861,21409.168480300461,21816.19371482206,22223.218949343543,22630.244183865143,23037.269418386742
AZ,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA,Biomass,202682.73846154194,205523.26472795848,208363.79099437501,211204.31726079155,214044.84352720808,216885.36979362462,219725.89606004115,222566.42232645769,225406.94859287422,228247.47485929076
CA,Coal,77724.523076923564,78474.546153846662,79224.569230769761,79974.592307692859,80724.615384615958,81474.638461538823,82224.661538461922,82974.68461538502,83724.707692308119,84474.730769231217
CA,Ethenol,5294.4961538463831,5463.3825515949866,5632.2689493435901,5801.1553470921936,5970.041744840797,6138.9281425893423,6307.8145403379458,6476.7009380865493,6645.5873358351528,6814.473733583698
CA,Geothermal,159140.97307692468,163788.69737335853,168436.42166979425,173084.14596622996,177731.87026266567,182379.59455909953,187027.31885553524,191675.04315197095,196322.7674484048,200970.49174484052
CA,Hydropower,409756.58461538702,412848.3582551619,415940.13189493679,419031.90553471167,422123.67917448562,425215.4528142605,428307.22645403538,431399.00009381026,434490.77373358514,437582.54737336002
CA,Natural Gas,2207933.0730769336,2219818.1985928789,2231703.3241088279,2243588.4496247768,2255473.5751407221,2267358.7006566711,2279243.8261726163,2291128.9516885653,2303014.0772045106,2314899.2027204596
CA,Nuclear Energy,382208.04615385085,393676.46913696453,405144.89212007821,416613.31510319188,428081.73808630556,439550.16106942296,451018.58405253664,462487.00703565031,473955.43001876399,485423.85300187767
CA,Petroleum,3760734.2461538762,3800541.0947467536,3840347.9433396161,3880154.7919324934,3919961.6405253559,3959768.4891182333,3999575.3377110958,4039382.1863039732,4079189.0348968357,4118995.8834897131
CA,Solar,21507.669230769621,22234.155534709571,22960.641838649521,23687.12814258947,24413.61444652942,25140.10075046937,25866.58705440932,26593.073358349269,27319.559662289219,28046.045966229169
CA,Total Consumption,7451230.8307693303,7530197.194465369,7609163.5581614375,7688129.921857506,7767096.2855535448,7846062.6492496133,7925029.0129456818,8003995.3766417503,8082961.7403377891,8161928.1040338576
CA,Wood and Waste,197098.06538461894,199760.45272045303,202422.84005628806,205085.22739212308,207747.61472795811,210410.00206379313,213072.38939962815,215734.77673546318,218397.16407129727,221059.5514071323
CA,Wind,27150.415384615771,28068.574671670096,28986.733958724421,29904.893245778978,30823.052532833302,31741.211819887627,32659.371106942184,33577.530393996509,34495.689681050833,35413.848968105391
CO,Biomass,17450.653846153989,17722.600375234615,17994.546904315241,18266.493433395983,18538.439962476608,18810.38649155735,19082.333020637976,19354.279549718602,19626.226078799344,19898.172607879969
CO,Coal,405137.07692308351,413984.69530957192,422832.31369606405,431679.93208255619,440527.55046904832,449375.16885554045,458222.78724202886,467070.405628521,475918.02401501313,484765.64240150526
CO,Ethenol,2930.4307692308212,3030.4627579737862,3130.4947467167513,3230.5267354597163,3330.5587242026813,3430.5907129456464,3530.6227016886114,3630.6546904315765,3730.6866791745415,3830.7186679175065
CO,Geothermal,378.46153846154994,391.25722326455434,404.05290806755511,416.84859287055588,429.64427767355664,442.43996247656105,455.23564727956182,468.03133208256259,480.82701688556335,493.62270168856776
CO,Hydropower,20905.615384615608,21174.1332082554,21442.651031895075,21711.168855534866,21979.686679174658,22248.204502814449,22516.722326454241,22785.240150094032,23053.757973733824,23322.275797373499
CO,Natural Gas,294395.60000000056,296401.27439024486,298406.94878048869,300412.62317073252,302418.29756097635,304423.97195122018,306429.64634146402,308435.32073170785,310440.99512195168,312446.66951219551
CO,Nuclear Energy,2083.7384615384944,2116.3439962476841,2148.9495309568811,2181.5550656660707,2214.1606003752677,2246.7661350844573,2279.3716697936543,2311.977204502844,2344.5827392120409,2377.1882739212306
CO,Petroleum,412429.25384615734,417559.26866791956,422689.28348968364,427819.29831144772,432949.31313321181,438079.32795497403,443209.34277673811,448339.35759850219,453469.37242026441,458599.38724202849
CO,Solar,181.33461538462143,187.50581613509166,193.67701688556008,199.84821763602849,206.01941838649873,212.19061913696714,218.36181988743556,224.53302063790579,230.70422138837421,236.87542213884262
CO,Total Consumption,1170328.5653846301,1187173.3344277777,1204018.1034709327,1220862.8725140803,1237707.6415572353,1254552.4106003903,1271397.1796435378,1288241.9486866929,1305086.7177298404,1321931.4867729954
CO,Wood and Waste,14436.400000000198,14605.792682927044,14775.185365853831,14944.578048780677,15113.970731707523,15283.36341463431,15452.756097561156,15622.148780488002,15791.541463414789,15960.934146341635
CO,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT,Biomass,45551.942307692952,46459.607786116889,47367.273264540825,48274.938742964994,49182.60422138893,50090.269699812867,50997.935178236803,51905.600656660972,52813.266135084908,53720.931613508845
CT,Coal,-804.92692307848483,-2870.0465290821157,-4935.1661350857466,-7000.2857410893776,-9065.4053470930085,-11130.524953097105,-13195.644559100736,-15260.764165104367,-17325.883771107998,-19391.003377111629
CT,Ethenol,245.75384615385155,253.96622889306127,262.17861163227462,270.39099437148798,278.60337711069769,286.81575984991105,295.02814258912076,303.24052532833412,311.45290806754747,319.66529080675718
CT,Geothermal,0.50000000000001421,0.51829268292684105,0.536585365853675,0.55487804878050184,0.57317073170732868,0.59146341463415553,0.60975609756098947,0.62804878048781632,0.64634146341464316,0.66463414634147711
CT,Hydropower,4682.7230769230882,4713.9339587242066,4745.1448405253323,4776.3557223264579,4807.5666041275836,4838.7774859287092,4869.9883677298349,4901.1992495309605,4932.4101313320862,4963.6210131332045
CT,Natural Gas,141028.31538461614,143944.6917448407,146861.0681050662,149777.44446529076,152693.82082551625,155610.19718574174,158526.5735459663,161442.94990619179,164359.32626641635,167275.70262664184
CT,Nuclear Energy,195366.64230769686,199832.22242026776,204297.80253283679,208763.38264540769,213228.96275797859,217694.54287054762,222160.12298311852,226625.70309568942,231091.28320825845,235556.86332082935
CT,Petroleum,450345.62307692273,449666.66078799218,448987.69849906163,448308.73621013109,447629.77392120054,446950.81163226976,446271.84934333921,445592.88705440867,444913.92476547812,444234.96247654757
CT,Solar,134.8153846153873,139.49784240150257,144.18030018761965,148.86275797373492,153.545215759852,158.22767354596726,162.91013133208435,167.59258911820143,172.2750469043167,176.95750469043378
CT,Total Consumption,881857.66153846681,888346.78161351383,894835.90168856084,901325.02176360786,907814.14183865488,914303.26191370189,920792.38198874891,927281.50206379592,933770.62213884294,940259.74221388809
CT,Wood and Waste,45306.273076923797,46205.729080676334,47105.185084428638,48004.641088180942,48904.097091933247,49803.553095685551,50703.009099437855,51602.465103190159,52501.921106942696,53401.377110695001
CT,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Biomass,2481.5730769231304,2546.6120075047511,2611.6509380863572,2676.6898686679779,2741.728799249584,2806.7677298311901,2871.8066604128107,2936.8455909944169,3001.8845215760375,3066.9234521576436
DC,Coal,-5907.4615384617355,-6645.81819887436,-7384.1748592872173,-8122.5315196998417,-8860.888180112699,-9599.2448405253235,-10337.601500938181,-11075.958161350805,-11814.314821763663,-12552.67148217652
DC,Ethenol,0.92692307692311005,0.95262664165106514,0.97833020637902024,1.0040337711069753,1.0297373358349304,1.0554409005628855,1.0811444652908406,1.1068480300187957,1.1325515947467508,1.1582551594747059
DC,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Hydropower,-12.819230769231581,-13.932363977486602,-15.045497185742079,-16.1586303939971,-17.271763602252122,-18.384896810507598,-19.49803001876262,-20.611163227017641,-21.724296435272663,-22.837429643528139
DC,Natural Gas,36769.230769231333,37241.327392120613,37713.424015009892,38185.520637899172,38657.617260788451,39129.713883677847,39601.810506567126,40073.907129456406,40546.003752345685,41018.100375234964
DC,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Petroleum,27386.757692306768,25573.048311443534,23759.338930580765,21945.629549717531,20131.920168854762,18318.210787991527,16504.501407128759,14690.792026265524,12877.08264540229,11063.373264539521
DC,Solar,0.19615384615384812,0.20328330206379164,0.21041275797373515,0.21754221388367867,0.22467166979362219,0.2318011257035657,0.23893058161350922,0.24606003752345273,0.25318949343339625,0.26031894934333977
DC,Total Consumption,191578.79230769305,192633.33705440955,193687.88180112652,194742.42654784303,195796.97129456,196851.51604127651,197906.06078799302,198960.60553470999,200015.1502814265,201069.69502814347
DC,Wood and Waste,2480.6192307693127,2545.6323639775655,2610.6454971858184,2675.6586303940712,2740.6717636023241,2805.6848968105769,2870.6980300188443,2935.7111632270971,3000.72429643535,3065.7374296436028
DC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Biomass,1621.5769230767619,1469.3038461536635,1317.0307692306233,1164.7576923075248,1012.4846153844846,860.21153846138623,707.93846153828781,555.6653846152476,403.39230769214919,251.11923076910898
DE,Coal,61754.030769231496,62707.801782364724,63661.572795497952,64615.34380863118,65569.114821764408,66522.885834897636,67476.65684803063,68430.427861163858,69384.198874297086,70337.969887430314
DE,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Geothermal,61.2846153846167,63.369230769232672,65.453846153847735,67.538461538462798,69.62307692307877,71.707692307693833,73.792307692308896,75.876923076924868,77.961538461539931,80.046153846154994
DE,Hydropower,-0.057692307692311928,-0.064165103189496975,-0.070637898686683798,-0.077110694183868844,-0.083583489681053891,-0.090056285178240714,-0.09652908067542576,-0.10300187617261258,-0.10947467166979763,-0.11594746716698268
DE,Natural Gas,51807.011538462713,52824.24136960716,53841.471200751606,54858.701031896053,55875.930863040499,56893.160694184946,57910.390525329392,58927.620356473839,59944.850187618285,60962.080018762732
DE,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Petroleum,143788.04999999993,143682.30731707311,143576.56463414626,143470.82195121943,143365.07926829261,143259.33658536579,143153.59390243897,143047.85121951211,142942.10853658529,142836.36585365847
DE,Solar,23.157692307692969,23.933677298311977,24.709662288931213,25.485647279550221,26.261632270169457,27.037617260788466,27.813602251407701,28.58958724202671,29.365572232645945,30.141557223264954
DE,Total Consumption,260676.63076923275,262240.19690431701,263803.76303940173,265367.32917448599,266930.89530957071,268494.46144465497,270058.02757973922,271621.59371482395,273185.1598499082,274748.72598499246
DE,Wood and Waste,1621.5769230767619,1469.3038461536635,1317.0307692306233,1164.7576923075248,1012.4846153844846,860.21153846138623,707.93846153828781,555.6653846152476,403.39230769214919,251.11923076910898
DE,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FL,Biomass,197597.40384615585,202473.65525328554,207349.90666041523,212226.15806754492,217102.40947467461,221978.6608818043,226854.91228893213,231731.16369606182,236607.41510319151,241483.6665103212
FL,Coal,769356.2846154049,790838.81313322484,812321.34165105224,833803.87016887218,855286.39868669212,876768.92720451951,898251.45572233945,919733.98424016684,941216.51275798678,962699.04127581418
FL,Ethenol,1047.4846153846302,1073.209474671683,1098.9343339587358,1124.6591932457959,1150.3840525328487,1176.1089118199016,1201.8337711069544,1227.5586303940072,1253.2834896810673,1279.0083489681201
FL,Geothermal,1509.2692307692923,1560.7213883677905,1612.1735459662887,1663.6257035647868,1715.077861163285,1766.5300187617831,1817.9821763602813,1869.4343339587795,1920.8864915572776,1972.3386491557758
FL,Hydropower,2068.2307692307586,2047.2969043151825,2026.3630393996136,2005.4291744840375,1984.4953095684687,1963.5614446528925,1942.6275797373237,1921.6937148217548,1900.7598499061787,1879.8259849906099
FL,Natural Gas,492966.14615385421,500905.21547843143,508844.28480301052,516783.35412758775,524722.42345216498,532661.49277674221,540600.56210132129,548539.63142589852,556478.70075047575,564417.77007505484
FL,Nuclear Energy,338495.13461539149,348009.10215760395,357523.06969982013,367037.03724203259,376551.00478424504,386064.97232646123,395578.93986867368,405092.90741088614,414606.87495310232,424120.84249531478
FL,Petroleum,1884284.0653846264,1911347.211257048,1938410.3571294695,1965473.5030018836,1992536.6488743052,2019599.7947467268,2046662.9406191483,2073726.0864915699,2100789.232363984,2127852.3782364056
FL,Solar,26026.350000000792,26906.931707317708,27787.513414634857,28668.095121952007,29548.676829268923,30429.258536586072,31309.840243903222,32190.421951220138,33071.003658537287,33951.585365854204
FL,Total Consumption,3909900.41538468,3986562.7344278395,4063225.053470999,4139887.3725141287,4216549.6915572882,4293212.0106004477,4369874.3296436071,4446536.6486867368,4523198.9677298963,4599861.2867730558
FL,Wood and Waste,196550.04615384899,201400.57767354883,206251.10919324867,211101.64071294852,215952.17223264836,220802.7037523482,225653.23527204804,230503.76679174788,235354.29831144772,240204.82983114757
FL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA,Biomass,200972.68461538944,205004.88264540769,209037.08067542687,213069.27870544512,217101.4767354643,221133.67476548254,225165.87279550172,229198.07082551997,233230.26885553915,237262.4668855574
GA,Coal,865551.98846155405,885755.63180114329,905959.27514073253,926162.91848031431,946366.56181990355,966570.20515949279,986773.84849907458,1006977.4918386638,1027181.1351782531,1047384.7785178348
GA,Ethenol,180.33846153846571,185.92448405253708,191.51050656660846,197.09652908067983,202.68255159474938,208.26857410882076,213.85459662289213,219.44061913696351,225.02664165103488,230.61266416510625
GA,Geothermal,46.830769230770329,48.429831144466334,50.028893058162339,51.627954971858799,53.227016885554804,54.826078799250809,56.425140712946813,58.024202626642818,59.623264540338823,61.222326454034828
GA,Hydropower,44276.811538461712,44591.445028142771,44906.078517823829,45220.712007504888,45535.345497185946,45849.978986867005,46164.612476548064,46479.245966229122,46793.879455910181,47108.512945591239
GA,Natural Gas,381803.08076923434,385462.01153846551,389120.94230769575,392779.87307692692,396438.80384615809,400097.73461538833,403756.6653846195,407415.59615384974,411074.52692308091,414733.45769231115
GA,Nuclear Energy,312678.37692308426,322552.60628518462,332426.83564728871,342301.06500938907,352175.29437148944,362049.5237335898,371923.75309569389,381797.98245779425,391672.21181989461,401546.44118199497
GA,Petroleum,1006989.7923077084,1023094.1931519844,1039198.593996264,1055302.99484054,1071407.3956848197,1087511.7965290956,1103616.1973733716,1119720.5982176512,1135824.9990619272,1151929.3999062069
GA,Solar,142.54615384615863,147.42767354596981,152.30919324578281,157.19071294559581,162.07223264540698,166.95375234521998,171.83527204503298,176.71679174484416,181.59831144465716,186.47983114446833
GA,Total Consumption,3013434.9115385264,3071661.6303940564,3129888.3492495865,3188115.0681051314,3246341.7869606614,3304568.5058161914,3362795.2246717215,3421021.9435272664,3479248.6623827964,3537475.3812383264
GA,Wood and Waste,200792.46153846569,204819.07795497589,208845.69437148608,212872.31078799628,216898.92720450647,220925.54362101667,224952.16003752686,228978.77645403706,233005.39287054818,237032.00928705838
GA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Biomass,24559.153846154222,25295.411350844661,26031.668855535099,26767.926360225538,27504.183864915976,28240.441369606415,28976.698874296853,29712.956378987059,30449.213883677498,31185.471388367936
HI,Coal,12381.776923077414,12809.156285178731,13236.535647280049,13663.915009381366,14091.294371482567,14518.673733583884,14946.053095685202,15373.432457786519,15800.811819887836,16228.191181989154
HI,Ethenol,0.53461538461538005,0.5399624765478368,0.54530956848029533,0.55065666041275207,0.55600375234520882,0.56135084427766735,0.5666979362101241,0.57204502814258085,0.57739212007503937,0.58273921200749612
HI,Geothermal,1436.2500000000437,1486.1195121951605,1535.9890243902919,1585.8585365854087,1635.7280487805256,1685.597560975657,1735.4670731707738,1785.3365853658906,1835.206097561022,1885.0756097561389
HI,Hydropower,1040.411538461547,1047.9328330206481,1055.4541275797474,1062.9754221388466,1070.4967166979459,1078.0180112570451,1085.5393058161444,1093.0606003752437,1100.5818949343447,1108.103189493444
HI,Natural Gas,3584.8576923077926,3691.1080675423145,3797.3584427768365,3903.6088180113584,4009.8591932458803,4116.1095684804022,4222.3599437149242,4328.6103189494461,4434.860694183968,4541.1110694184899
HI,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Petroleum,283941.08846154064,287525.17692307848,291109.26538461726,294693.35384615604,298277.44230769388,301861.53076923266,305445.61923077051,309029.70769230928,312613.79615384806,316197.8846153859
HI,Solar,1014.4846153846302,1048.9753283302125,1083.4660412758094,1117.9567542214063,1152.4474671669886,1186.9381801125855,1221.4288930581679,1255.9196060037648,1290.4103189493471,1324.901031894944
HI,Total Consumption,352724.59615384974,358413.58499062248,364102.57382739522,369791.56266416796,375480.5515009407,381169.54033771344,386858.52917448804,392547.51801126078,398236.50684803352,403925.49568480626
HI,Wood and Waste,24558.619230769807,25294.871388368309,26031.12354596681,26767.375703565311,27503.627861163812,28239.880018762313,28976.132176360814,29712.384333959315,30448.636491557816,31184.888649156317
HI,Wind,207.41923076923558,214.29333958724783,221.16744840525826,228.04155722326868,234.91566604128093,241.78977485929136,248.6638836773036,255.53799249531403,262.41210131332446,269.2862101313367
IA,Biomass,91117.292307693511,93649.667542215437,96182.042776736431,98714.418011258356,101246.79324578028,103779.16848030128,106311.5437148232,108843.9189493442,111376.29418386612,113908.66941838805
IA,Coal,405622.01153846458,414241.74502814561,422861.47851782665,431481.21200750768,440100.94549718872,448720.67898686975,457340.41247655079,465960.14596623182,474579.87945591286,483199.61294559389
IA,Ethenol,5732.107692307909,5912.469043152174,6092.8303939964389,6273.1917448407621,6453.5530956850271,6633.914446529292,6814.275797373557,6994.637148217822,7174.9984990621451,7355.3598499064101
IA,Geothermal,156.16923076923376,161.61529080675791,167.06135084428024,172.50741088180439,177.95347091932854,183.39953095685087,188.84559099437502,194.29165103189735,199.73771106942149,205.18377110694564
IA,Hydropower,9426.4961538461521,9435.3459662288933,9444.1957786116309,9453.0455909943685,9461.8954033771097,9470.7452157598473,9479.5950281425849,9488.4448405253261,9497.2946529080637,9506.1444652908012
IA,Natural Gas,243350.20769230719,242363.54465290764,241376.8816135081,240390.21857410856,239403.55553470878,238416.89249530924,237430.22945590969,236443.56641651015,235456.90337711037,234470.24033771083
IA,Nuclear Energy,46894.161538462155,48194.22307692375,49494.284615385346,50794.346153846942,52094.407692308538,53394.469230770133,54694.530769231264,55994.592307692859,57294.653846154455,58594.715384616051
IA,Petroleum,365932.98076923145,367031.99690431589,368131.01303940034,369230.02917448478,370329.04530956922,371428.06144465366,372527.07757973811,373626.09371482255,374725.10984990699,375824.12598499143
IA,Solar,8.3269230769233218,8.6075046904317105,8.8880863039400992,9.1686679174486017,9.4492495309569904,9.7298311444654928,10.010412757973882,10.290994371482384,10.571575984990773,10.852157598499275
IA,Total Consumption,1230959.826923091,1245323.6087242179,1259687.3905253448,1274051.1723264679,1288414.9541275948,1302778.7359287217,1317142.5177298449,1331506.2995309718,1345870.081332095,1360233.8631332219
IA,Wood and Waste,62385.930769232102,63978.027392121498,65570.124015010428,67162.220637899823,68754.317260789219,70346.413883678615,71938.510506567545,73530.607129456941,75122.703752346337,76714.800375235733
IA,Wind,334.14230769231654,346.36632270169503,358.59033771107715,370.81435272045564,383.03836772983777,395.2623827392199,407.48639774859839,419.71041275798052,431.93442776735901,444.15844277674114
ID,Biomass,27469.061538461829,27977.870637899032,28486.679737336119,28995.488836773322,29504.297936210409,30013.107035647612,30521.916135084699,31030.725234521786,31539.534333958989,32048.343433396076
ID,Coal,7065.7153846151778,6856.9307692305301,6648.1461538459407,6439.3615384613513,6230.5769230767037,6021.7923076921143,5813.0076923074666,5604.2230769228772,5395.4384615382296,5186.6538461536402
