AR,Coal,267214.46666666598,267749.62424242345,268284.78181818093,268819.9393939384,269355.09696969611,269890.25454545359,270425.41212121106,270960.56969696854,271495.72727272601,272030.88484848349
AR,Ethenol,3274.0666666665347,3709.8242424241034,4145.5818181816721,4581.3393939391244,5017.0969696966931,5452.8545454542618,5888.6121212118305,6324.3696969693992,6760.1272727268515,7195.8848484844202
AR,Geothermal,665.26666666664823,718.47878787876107,771.6909090908739,824.90303030300129,878.11515151511412,931.32727272722695,984.53939393935434,1037.7515151514672,1090.9636363635946,1144.1757575757074
AR,Hydropower,39148.533333331812,40559.648484847043,41970.763636362273,43381.878787877038,44792.993939392269,46204.109090907034,47615.224242422264,49026.339393937029,50437.454545452259,51848.56969696749
AR,Natural Gas,232901.06666666665,231942.84242424229,230984.61818181816,230026.39393939381,229068.16969696945,228109.94545454532,227151.72121212096,226193.49696969683,225235.27272727247,224277.04848484811
AR,Nuclear Energy,162703.33333333302,164774.88484848477,166846.43636363652,168917.98787878826,170989.53939393954,173061.09090909129,175132.64242424304,177204.19393939478,179275.74545454653,181347.29696969781
AR,Petroleum,352377.40000000037,351638.47272727336,350899.54545454611,350160.61818181886,349421.69090909162,348682.76363636437,347943.83636363735,347204.90909091011,346465.98181818286,345727.05454545561
AR,Solar,-167.86666666669771,-256.27878787880763,-344.69090909091756,-433.10303030305658,-521.51515151516651,-609.92727272727643,-698.33939393938635,-786.75151515152538,-875.16363636363531,-963.57575757574523
AR,Total Consumption,1230140.5999999978,1235167.9454545435,1240195.2909090891,1245222.6363636348,1250249.9818181787,1255277.3272727244,1260304.6727272701,1265332.0181818157,1270359.3636363596,1275386.7090909053
AR,Wood and Waste,84374.999999999302,85310.163636362879,86245.327272726456,87180.490909090033,88115.65454545361,89050.818181817187,89985.981818180764,90921.145454544108,91856.309090907685,92791.472727271263
AR,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ,Biomass,35559.53333333414,38458.848484848626,41358.163636364043,44257.478787878528,47156.793939393945,50056.109090908431,52955.424242423847,55854.739393938333,58754.05454545375,61653.369696968235
AZ,Coal,436839.59999999916,438697.65454545338,440555.70909090759,442413.76363636181,444271.81818181649,446129.8727272707,447987.92727272492,449845.98181817913,451704.03636363382,453562.09090908803
AZ,Ethenol,22772.39999999851,25272.999999998137,27773.599999997765,30274.199999998324,32774.799999997951,35275.399999997579,37775.999999997206,40276.599999997765,42777.199999997392,45277.79999999702
AZ,Geothermal,331.19999999999527,338.25454545453977,345.30909090908426,352.36363636363058,359.41818181817507,366.47272727271957,373.52727272726406,380.58181818180856,387.63636363635305,394.69090909089755
AZ,Hydropower,60507.000000000466,58558.472727273125,56609.945454545785,54661.418181818444,52712.890909091104,50764.363636364229,48815.836363636889,46867.309090909548,44918.781818182208,42970.254545455333
AZ,Natural Gas,444324.99999997765,466498.32727270573,488671.65454543382,510844.98181815445,533018.30909088254,555191.63636361063,577364.96363633871,599538.2909090668,621711.61818178743,643884.94545451552
AZ,Nuclear Energy,285817.93333333265,284015.23030302953,282212.52727272641,280409.82424242329,278607.1212121197,276804.41818181658,275001.71515151346,273199.01212121034,271396.30909090722,269593.6060606041
AZ,Petroleum,581852.13333333284,587584.44848484732,593316.76363636367,599049.07878787816,604781.39393939264,610513.70909090899,616246.02424242347,621978.33939393982,627710.65454545431,633442.96969696879
AZ,Solar,3884.5333333332674,3973.6848484847578,4062.8363636362774,4151.9878787877678,4241.1393939392874,4330.2909090907779,4419.4424242422974,4508.5939393937879,4597.7454545453074,4686.896969696827
AZ,Total Consumption,1882161.6666666493,1913744.6606060416,1945327.6545454338,1976910.6484848261,2008493.6424242184,2040076.6363636106,2071659.6303030029,2103242.6242423952,2134825.6181817874,2166408.6121211797
AZ,Wood and Waste,10157.133333333186,10215.830303030132,10274.527272727079,10333.224242424025,10391.921212120957,10450.618181817903,10509.315151514849,10568.012121211796,10626.709090908742,10685.406060605688
AZ,Wind,115.19999999998618,130.90909090907735,146.61818181816852,162.32727272725606,178.03636363634723,193.74545454543477,209.45454545452594,225.16363636361712,240.87272727270465,256.58181818179582
CA,Biomass,253877.13333333284,262422.52121211961,270967.90909090638,279513.29696969315,288058.68484847993,296604.07272727042,305149.4606060572,313694.84848484397,322240.23636363074,330785.62424242124
CA,Coal,58981.866666667629,57658.09696969809,56334.327272728551,55010.557575758547,53686.787878789008,52363.018181819469,51039.24848484993,49715.478787880391,48391.709090910852,47067.939393941313
CA,Ethenol,110432.26666666195,120548.64242423698,130665.01818181202,140781.39393938705,150897.76969696209,161014.14545454085,171130.52121211588,181246.89696969092,191363.27272726595,201479.64848484099
CA,Geothermal,129641.93333333364,129461.44848484884,129280.96363636403,129100.47878787923,128919.99393939442,128739.50909090962,128559.02424242481,128378.53939394001,128198.0545454552,128017.5696969704
CA,Hydropower,296587.73333333619,289878.61212121509,283169.49090909399,276460.36969697475,269751.24848485366,263042.12727273256,256333.00606061146,249623.88484849036,242914.76363637112,236205.64242425002
CA,Natural Gas,2404317.4666666649,2403644.587878786,2402971.7090909071,2402298.8303030278,2401625.9515151489,2400953.0727272695,2400280.1939393906,2399607.3151515117,2398934.4363636328,2398261.5575757539
CA,Nuclear Energy,340680.40000000084,338676.70909090992,336673.01818181947,334669.32727272855,332665.63636363763,330661.94545454672,328658.2545454558,326654.56363636488,324650.87272727396,322647.18181818305
CA,Petroleum,3747745.200000003,3757186.1272727288,3766627.0545454584,3776067.9818181843,3785508.9090909101,3794949.8363636397,3804390.7636363655,3813831.6909090951,3823272.618181821,3832713.5454545505
CA,Solar,34210.066666665953,35680.951515150722,37151.836363635492,38622.721212120261,40093.606060605031,41564.4909090898,43035.375757574569,44506.260606059339,45977.145454544108,47448.030303028878
CA,Total Consumption,7574121.7333333269,7593246.0848484784,7612370.43636363,7631494.7878787816,7650619.1393939331,7669743.4909090847,7688867.8424242362,7707992.1939393878,7727116.5454545394,7746240.8969696909
CA,Wood and Waste,138774.80000000075,136686.18181818351,134597.56363636535,132508.94545454718,130420.32727272902,128331.70909091085,126243.09090909269,124154.47272727452,122065.85454545636,119977.23636363819
CA,Wind,58872.866666665301,61402.206060605124,63931.545454544015,66460.884848483838,68990.22424242273,71519.563636361621,74048.903030301444,76578.242424240336,79107.581818180159,81636.92121211905
CO,Biomass,23778.399999999441,25027.490909090266,26276.58181818109,27525.672727271914,28774.763636362739,30023.854545453563,31272.945454544388,32522.036363635212,33771.127272726037,35020.218181816861
CO,Coal,371677.66666666791,368928.51515151653,366179.36363636516,363430.21212121379,360681.06060606334,357931.90909091197,355182.7575757606,352433.60606060922,349684.45454545785,346935.30303030647
CO,Ethenol,6694.3333333332557,6811.6121212120343,6928.8909090908419,7046.1696969696204,7163.4484848483989,7280.7272727271775,7398.006060605956,7515.2848484847636,7632.5636363635422,7749.8424242423207
CO,Geothermal,685.53333333332193,699.86666666665406,714.19999999998618,728.5333333333183,742.86666666665042,757.19999999998254,771.53333333331466,785.86666666664678,800.1999999999789,814.53333333331102
CO,Hydropower,19010.93333333265,19652.175757575082,20293.418181817513,20934.660606059944,21575.903030302376,22217.145454544574,22858.387878787005,23499.630303029437,24140.872727271868,24782.115151514066
CO,Natural Gas,543342.33333332837,556488.79393938556,569635.25454544649,582781.71515150741,595928.17575756833,609074.63636362925,622221.09696968645,635367.55757574737,648514.01818180829,661660.47878786922
CO,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO,Petroleum,516778.93333332986,523278.63030302711,529778.32727272436,536278.02424242161,542777.721212117,549277.41818181425,555777.11515151151,562276.81212120876,568776.50909090415,575276.2060606014
CO,Solar,949.86666666666861,1046.0424242424197,1142.2181818181707,1238.3939393939218,1334.5696969696728,1430.7454545454239,1526.9212121211749,1623.096969696926,1719.272727272677,1815.4484848484281
CO,Total Consumption,1521915.2666666508,1544698.6969696805,1567482.1272727102,1590265.5575757399,1613048.9878787696,1635832.4181817994,1658615.8484848291,1681399.2787878588,1704182.7090908885,1726966.1393939182
CO,Wood and Waste,9924.7333333330462,10176.939393939043,10429.145454545098,10681.351515151095,10933.557575757091,11185.763636363088,11437.969696969143,11690.17575757514,11942.381818181137,12194.587878787192
CO,Wind,29072.533333331347,32588.63030302804,36104.727272724733,39620.824242421426,43136.921212118119,46653.018181815743,50169.115151512437,53685.21212120913,57201.309090905823,60717.406060602516
CT,Biomass,29956.66666666622,29733.042424241896,29509.418181817571,29285.793939393247,29062.169696968922,28838.545454544597,28614.921212120273,28391.296969695948,28167.672727271623,27944.048484847299
CT,Coal,39035.800000000338,38943.527272727661,38851.254545455013,38758.981818182336,38666.709090909659,38574.436363636982,38482.163636364334,38389.890909091657,38297.61818181898,38205.345454546303
CT,Ethenol,14651.933333332185,16171.012121210806,17690.090909089893,19209.169696968514,20728.248484847136,22247.327272725757,23766.406060604844,25285.484848483466,26804.563636362087,28323.642424240708
CT,Geothermal,15.733333333332212,16.99393939393849,18.254545454544314,19.515151515150137,20.775757575756415,22.036363636362239,23.296969696968063,24.557575757574341,25.818181818180165,27.078787878785988
CT,Hydropower,5103.4666666666744,5189.4242424242257,5275.381818181806,5361.3393939393864,5447.2969696969376,5533.2545454545179,5619.2121212120692,5705.1696969696495,5791.1272727272008,5877.0848484847811
CT,Natural Gas,185342.2666666666,187995.87878787797,190649.49090909027,193303.10303030163,195956.71515151393,198610.32727272622,201263.93939393759,203917.55151514988,206571.16363636125,209224.77575757354
CT,Nuclear Energy,171062.19999999972,171791.41818181798,172520.63636363624,173249.85454545426,173979.07272727252,174708.29090909055,175437.5090909088,176166.72727272683,176895.94545454509,177625.16363636311
CT,Petroleum,363676.33333333582,355772.46666667052,347868.60000000335,339964.73333333805,332060.86666667089,324157.00000000559,316253.13333334029,308349.26666667312,300445.40000000782,292541.53333334066
CT,Solar,1350.8666666666104,1471.5151515150792,1592.163636363548,1712.8121212120459,1833.4606060605147,1954.1090909089835,2074.7575757574814,2195.4060606059502,2316.054545454419,2436.7030303028878
CT,Total Consumption,825499.26666666754,820646.496969698,815793.72727272846,810940.95757575892,806088.18787878938,801235.41818181984,796382.6484848503,791529.87878788076,786677.10909091122,781824.33939394169
CT,Wood and Waste,15304.000000000931,13561.218181819189,11818.436363637447,10075.654545455705,8332.8727272734977,6590.0909090917557,4847.3090909100138,3104.5272727282718,1361.7454545465298,-381.03636363567784
CT,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Biomass,382.80000000001746,313.0000000000291,243.20000000001164,173.40000000002328,103.60000000003492,33.800000000017462,-35.999999999970896,-105.79999999995925,-175.59999999997672,-245.39999999996508
DC,Coal,430.39999999999964,434.21818181818162,438.0363636363636,441.85454545454559,445.67272727272757,449.49090909090955,453.30909090909154,457.12727272727261,460.9454545454546,464.76363636363658
DC,Ethenol,714.46666666664532,798.53333333332557,882.59999999997672,966.66666666662786,1050.7333333333081,1134.7999999999593,1218.8666666666104,1302.9333333332906,1386.9999999999418,1471.066666666622
DC,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Hydropower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Natural Gas,33152.199999999881,33181.036363636216,33209.872727272566,33238.709090908902,33267.545454545252,33296.381818181588,33325.218181817938,33354.054545454273,33382.890909090624,33411.727272726974
DC,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,Petroleum,16883.266666668002,14966.95151515305,13050.636363638099,11134.321212122682,9218.0060606077313,7301.6909090927802,5385.3757575778291,3469.0606060624123,1552.7454545474611,-363.56969696749002
DC,Solar,12.199999999998454,13.59999999999809,14.999999999998181,16.399999999998272,17.799999999997908,19.199999999997999,20.59999999999809,21.999999999997726,23.399999999997817,24.799999999997453
DC,Total Consumption,190010.93333333317,189799.57575757563,189588.21818181803,189376.86060606042,189165.50303030288,188954.14545454527,188742.78787878767,188531.43030303007,188320.07272727252,188108.71515151492
DC,Wood and Waste,-331.66666666656965,-485.53333333320916,-639.39999999990687,-793.26666666654637,-947.13333333318587,-1100.9999999998836,-1254.8666666665231,-1408.7333333332208,-1562.5999999998603,-1716.4666666664998
DC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Biomass,5833.9333333328832,6377.5757575752214,6921.2181818177924,7464.8606060601305,8008.5030303024687,8552.1454545448069,9095.7878787873778,9639.430303029716,10183.072727272054,10726.715151514392
DE,Coal,55513.199999999488,56486.090909090359,57458.98181818123,58431.872727272101,59404.763636362739,60377.65454545361,61350.545454544481,62323.436363635352,63296.327272726223,64269.218181817094
DE,Ethenol,3744.7999999998137,4190.0181818179553,4635.2363636362134,5080.454545454355,5525.6727272724966,5970.8909090906382,6416.1090909087798,6861.3272727269214,7306.5454545451794,7751.763636363321
DE,Geothermal,346.80000000000291,375.63636363636033,404.47272727272502,433.30909090908244,462.14545454544714,490.98181818181183,519.81818181816925,548.65454545453395,577.49090909089864,606.32727272725606
DE,Hydropower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Natural Gas,48789.466666666733,48600.915151515219,48412.363636363705,48223.812121212191,48035.260606060678,47846.709090909106,47658.157575757592,47469.606060606078,47281.054545454565,47092.503030303051
DE,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE,Petroleum,105763.60000000149,102097.14545454737,98430.690909093246,94764.236363639124,91097.781818185002,87431.327272730879,83764.872727275826,80098.418181821704,76431.963636367582,72765.50909091346
DE,Solar,60.333333333330302,66.575757575754324,72.818181818176527,79.060606060600549,85.30303030302457,91.545454545448592,97.787878787872614,104.03030303029664,110.27272727272066,116.51515151514286
DE,Total Consumption,222141.46666666819,220381.73333333479,218622.0000000014,216862.26666666847,215102.53333333507,213342.80000000168,211583.06666666875,209823.33333333535,208063.60000000242,206303.86666666903
DE,Wood and Waste,2089.3333333332557,2187.7757575756696,2286.2181818180834,2384.6606060604681,2483.103030302882,2581.5454545452958,2679.9878787877096,2778.4303030301235,2876.8727272725373,2975.315151514922
DE,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FL,Biomass,214411.19999999553,222862.16363635659,231313.12727272138,239764.09090908244,248215.05454544723,256666.01818180829,265116.98181817308,273567.94545453414,282018.90909089893,290469.87272725999
FL,Coal,634516.93333333731,622739.79393940046,610962.6545454599,599185.51515152305,587408.37575758249,575631.23636364564,563854.09696970508,552076.95757576823,540299.81818182766,528522.6787878871
FL,Ethenol,43502.866666661575,49119.860606055707,54736.854545449838,60353.848484842107,65970.842424236238,71587.836363630369,77204.830303022638,82821.824242416769,88438.818181810901,94055.812121203169
FL,Geothermal,8169.1999999997206,8830.3454545449931,9491.4909090904985,10152.636363636004,10813.781818181276,11474.927272726782,12136.072727272287,12797.21818181756,13458.363636363065,14119.50909090857
FL,Hydropower,2327.1999999999971,2389.05454545455,2450.9090909091028,2512.7636363636557,2574.618181818194,2636.4727272727469,2698.3272727272997,2760.1818181818526,2822.0363636364054,2883.8909090909438
FL,Natural Gas,1111023.7333333343,1166775.7939393967,1222527.8545454443,1278279.9151515067,1334031.9757575691,1389784.0363636166,1445536.096969679,1501288.1575757414,1557040.2181818038,1612792.2787878513
FL,Nuclear Energy,308206.20000000205,305287.47272727452,302368.74545454793,299450.0181818204,296531.2909090938,293612.56363636628,290693.83636363875,287775.10909091216,284856.38181818463,281937.6545454571
FL,Petroleum,1825627.4000000134,1806725.9272727445,1787824.4545454681,1768922.9818181992,1750021.5090909302,1731120.0363636613,1712218.5636363849,1693317.090909116,1674415.618181847,1655514.1454545781
FL,Solar,28604.266666666546,28690.406060605921,28776.545454545296,28862.684848484671,28948.824242424045,29034.96363636342,29121.103030302795,29207.242424242169,29293.381818181544,29379.52121212089
FL,Total Consumption,4347296.7333333045,4387162.4121211916,4427028.0909090638,4466893.769696936,4506759.4484848231,4546625.1272726953,4586490.8060605824,4626356.4848484546,4666222.1636363268,4706087.8424242139
FL,Wood and Waste,170907.73333333153,173741.5939393919,176575.45454545226,179409.31515151262,182243.17575757299,185077.03636363335,187910.89696969371,190744.75757575408,193578.61818181444,196412.4787878748
FL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA,Biomass,177720.93333333358,175564.59393939469,173408.25454545487,171251.91515151598,169095.57575757615,166939.23636363726,164782.89696969744,162626.55757575855,160470.21818181872,158313.87878787983
GA,Coal,867632.33333333209,872828.99393939227,878025.65454545245,883222.31515151262,888418.9757575728,893615.63636363484,898812.29696969502,904008.95757575519,909205.61818181537,914402.27878787555
GA,Ethenol,25104.733333331533,28355.521212118678,31606.309090906754,34857.096969693899,38107.884848481975,41358.672727269121,44609.460606057197,47860.248484844342,51111.036363632418,54361.824242420495
GA,Geothermal,265.19999999998981,284.50909090907953,303.81818181816925,323.12727272725897,342.43636363634869,361.74545454543841,381.05454545452812,400.36363636361784,419.67272727270756,438.98181818179728
GA,Hydropower,28120.933333333931,27788.139393940102,27455.345454546157,27122.551515152329,26789.7575757585,26456.963636364671,26124.169696970726,25791.375757576898,25458.581818183069,25125.787878789124
GA,Natural Gas,468963.26666665822,477815.86060605198,486668.45454544574,495521.0484848395,504373.64242423326,513226.23636362702,522078.83030302078,530931.42424241081,539784.01818180457,548636.61212119833
GA,Nuclear Energy,331840.1333333347,330705.83030303149,329571.52727272874,328437.22424242599,327302.92121212278,326168.61818182003,325034.31515151728,323900.01212121453,322765.70909091178,321631.40606060857
GA,Petroleum,1053903.3333333344,1055871.8666666681,1057840.4000000018,1059808.9333333354,1061777.4666666687,1063746.0000000023,1065714.533333336,1067683.0666666697,1069651.6000000034,1071620.1333333366
GA,Solar,349.33333333332484,361.9393939393849,374.54545454544495,387.15151515150501,399.75757575756506,412.36363636362512,424.96969696968517,437.57575757574523,450.18181818180528,462.78787878786534
GA,Total Consumption,3103834.6666666642,3113743.5333333313,3123652.3999999948,3133561.2666666619,3143470.1333333291,3153378.9999999963,3163287.8666666597,3173196.7333333269,3183105.599999994,3193014.4666666612
GA,Wood and Waste,149934.46666667052,144166.278787883,138398.09090909548,132629.90303030796,126861.71515152045,121093.52727273293,115325.33939394541,109557.15151515789,103788.96363637038,98020.775757580996
GA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Biomass,10682.13333333304,10762.248484848154,10842.363636363269,10922.478787878354,11002.593939393468,11082.709090908582,11162.824242423667,11242.939393938781,11323.054545453895,11403.16969696898
HI,Coal,19545.866666666581,19751.278787878691,19956.690909090801,20162.103030302911,20367.515151515021,20572.927272727131,20778.339393939241,20983.751515151351,21189.163636363461,21394.575757575571
HI,Ethenol,3404.5333333330927,3822.0666666664183,4239.5999999997439,4657.1333333330695,5074.666666666395,5492.1999999996042,5909.7333333329298,6327.2666666662553,6744.7999999995809,7162.3333333329065
HI,Geothermal,2027.6666666666415,2030.7696969696681,2033.8727272726946,2036.9757575757203,2040.0787878787469,2043.1818181817725,2046.2848484847991,2049.3878787878257,2052.4909090908513,2055.5939393938779
HI,Hydropower,975.00000000000273,971.98181818182093,968.96363636363913,965.94545454545823,962.92727272727643,959.90909090909463,956.89090909091283,953.87272727273194,950.85454545455013,947.83636363636833
HI,Natural Gas,2797.5333333333365,2781.4848484848553,2765.4363636363705,2749.3878787878857,2733.3393939394009,2717.2909090909161,2701.2424242424349,2685.1939393939501,2669.1454545454653,2653.0969696969805
HI,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HI,Petroleum,279370.53333333507,281719.21212121379,284067.8909090925,286416.56969697122,288765.24848485086,291113.92727272958,293462.60606060829,295811.284848487,298159.96363636665,300508.64242424536
HI,Solar,2344.5333333332674,2471.0666666665929,2597.5999999999185,2724.1333333332441,2850.6666666665697,2977.1999999998952,3103.7333333332208,3230.2666666665464,3356.7999999998719,3483.3333333331975
HI,Total Consumption,330955.53333333321,334089.01212121174,337222.4909090912,340355.96969696973,343489.44848484825,346622.92727272771,349756.40606060624,352889.88484848477,356023.36363636423,359156.84242424276
HI,Wood and Waste,7276.8666666664649,6939.3515151513275,6601.8363636360737,6264.3212121209363,5926.8060606057988,5589.290909090545,5251.7757575754076,4914.2606060602702,4576.7454545451328,4239.230303029879
HI,Wind,2530.8666666665813,2839.5515151513973,3148.2363636362134,3456.9212121210294,3765.6060606058454,4074.2909090906614,4382.9757575755939,4691.6606060604099,5000.3454545452259,5309.030303030042
IA,Biomass,188600.99999999255,203346.59999999404,218092.1999999918,232837.79999998957,247583.39999999106,262328.99999998882,277074.59999998659,291820.19999998808,306565.79999998584,321311.39999998361
IA,Coal,459699.86666666437,461843.95151514933,463988.03636363428,466132.12121211831,468276.20606060326,470420.29090908822,472564.37575757224,474708.4606060572,476852.54545454215,478996.63030302618
IA,Ethenol,5499.2000000000116,5252.5272727272823,5005.8545454545529,4759.1818181818817,4512.5090909091523,4265.8363636364229,4019.1636363636935,3772.4909090909641,3525.8181818182929,3279.1454545455636
IA,Geothermal,1047.666666666657,1126.7878787878435,1205.9090909090592,1285.0303030302748,1364.1515151514905,1443.272727272677,1522.3939393938927,1601.5151515151083,1680.6363636363239,1759.7575757575105
IA,Hydropower,9082.6666666666424,9084.6242424242155,9086.5818181817885,9088.5393939393598,9090.496969696931,9092.4545454545041,9094.4121212120772,9096.3696969696484,9098.3272727272215,9100.2848484847927
IA,Natural Gas,319502.86666666344,330845.38787878305,342187.90909090266,353530.43030302599,364872.9515151456,376215.47272726521,387557.99393938482,398900.51515150443,410243.03636362776,421585.55757574737
IA,Nuclear Energy,53156.933333332883,54104.193939393386,55051.454545453889,55998.715151514392,56945.975757574895,57893.236363635398,58840.496969695901,59787.757575756637,60735.01818181714,61682.278787877643
IA,Petroleum,434269.13333333191,437745.01212120987,441220.89090908878,444696.76969696768,448172.64848484565,451648.52727272455,455124.40606060345,458600.28484848142,462076.16363636032,465552.04242423922
IA,Solar,33.999999999998181,37.418181818180528,40.836363636361966,44.254545454543404,47.672727272724842,51.09090909090628,54.509090909087718,57.927272727270065,61.345454545451503,64.763636363632941
IA,Total Consumption,1548954.5333333015,1586616.2303030044,1624277.9272726923,1661939.6242423952,1699601.3212120831,1737263.018181771,1774924.7151514739,1812586.4121211618,1850248.1090908647,1887909.8060605526
IA,Wood and Waste,23219.333333333954,22403.084848485654,21586.836363637121,20770.587878788589,19954.339393940056,19138.090909091756,18321.842424243223,17505.59393939469,16689.34545454639,15873.096969697857
IA,Wind,54841.866666663438,60826.642424238846,66811.418181814253,72796.193939389661,78780.969696965069,84765.745454540476,90750.521212115884,96735.296969691291,102720.0727272667,108704.84848484211
ID,Biomass,35202.999999999302,36219.127272726502,37235.254545453703,38251.381818180904,39267.509090908105,40283.636363635305,41299.763636362506,42315.890909089707,43332.018181816908,44348.145454544108
ID,Coal,8005.733333333279,7558.0121212120866,7110.2909090908943,6662.5696969697019,6214.8484848485095,5767.1272727273172,5319.4060606061248,4871.6848484849324,4423.9636363637401,3976.2424242424313
